261321	1	434936
323880	1	445536
184824	1	455585
124555	1	447942
359052	1	458249
6628	1	449973
382228	1	451922
288523	1	455384
310111	1	451296
127916	1	436187
125514	1	452005
174037	1	447633
10764	1	459857
135533	1	440849
43025	1	465291
101848	1	463430
99544	1	444617
365326	1	447046
407817	1	448741
384600	1	467820
260197	1	462175
346401	1	437185
10747	1	438972
334472	1	441864
239294	1	443379
210491	1	458213
215983	1	461278
95030	1	458434
204865	1	458103
335878	1	453247
134177	1	445571
267053	1	447044
373165	1	441952
106226	1	463275
386257	1	436984
326348	1	464145
317901	1	450345
146297	1	444005
211979	1	444952
426314	1	435684
120023	1	465742
287380	1	449232
163504	1	445452
69068	1	445715
71440	1	465110
97826	1	441602
384595	1	439666
252806	1	439518
79675	1	459320
411806	1	442948
234587	1	438929
127916	1	446851
41910	1	466988
88501	1	457520
152081	1	456526
292078	1	463085
417572	1	452316
284978	1	446777
364831	1	447757
3752	1	453354
420231	1	447335
308214	1	456455
120114	1	460295
8775	1	437389
409010	1	459744
89179	1	436804
341744	1	435985
316360	1	445354
211979	1	465001
291284	1	461180
348278	1	467238
80690	1	467107
5291	1	449331
228728	1	450709
37435	1	435689
315836	1	443626
88560	1	439656
415048	1	458427
293860	1	444688
97826	1	467416
260948	1	463847
346401	1	437185
330342	1	450664
334929	1	437955
284978	1	446777
371098	1	435107
285812	1	467411
125257	1	451225
222397	1	453539
241659	1	447809
241659	1	463191
410519	1	442546
287231	1	466544
313579	1	448894
258962	1	441728
386654	1	465752
116155	1	454707
13836	1	466749
210551	1	438792
336888	1	449644
211979	1	455460
131603	1	437813
167937	1	453511
134601	1	460814
346252	1	456417
110977	1	446310
9681	1	451296
247472	1	449761
125360	1	462847
391674	1	446678
52755	1	436122
101729	1	454603
65442	1	438867
101729	1	442225
364885	1	438972
82985	1	454301
136713	1	465503
76856	1	459231
20107	1	442672
211979	1	440911
101944	1	443737
217484	1	441629
82727	1	457556
39666	1	457781
345315	1	439863
407817	1	448741
343998	1	446548
240205	1	459406
303768	1	455957
196240	1	445585
365602	1	453047
23950	1	443050
21550	1	446732
39075	1	458818
170034	1	462536
329863	1	466561
239294	1	443379
242926	1	453468
315112	1	441240
41189	1	453556
54161	1	437612
68443	1	447103
392376	1	439678
331292	1	450080
241509	1	455766
50739	1	463168
9307	1	438917
390296	1	459079
6628	1	466024
340755	1	463091
228728	1	462542
53449	1	445700
42521	1	439425
101729	1	441123
322962	1	464860
145693	1	453112
145840	1	461318
245437	1	465690
315836	1	443626
167017	1	458642
307902	1	466756
93082	1	442225
145066	1	451926
303132	1	455806
391327	1	438945
172557	1	436256
21305	1	438178
47092	1	441512
365748	1	436831
294490	1	464860
427885	1	441483
147192	1	435951
104732	1	460725
307156	1	459609
94012	1	454211
39075	1	456355
125360	1	457163
426794	1	466322
337407	1	440044
407817	1	445884
11959	1	445765
180232	1	451590
301010	1	461719
150811	1	435523
105666	1	453036
337407	1	450979
399802	1	451269
15173	1	454273
340453	1	445848
399802	1	451269
314432	1	450928
125360	1	440527
307808	1	438717
199005	1	451437
71696	1	454553
396936	1	435985
180840	1	440872
83680	1	451833
279004	1	456716
221452	1	467389
384595	1	439666
118567	1	438890
110977	1	444867
110977	1	446052
215983	1	461278
286948	1	446742
393764	1	456534
180604	1	468883
69831	1	460439
237550	1	441777
65179	1	439751
139752	1	461381
321938	1	443549
308350	1	452283
98365	1	463825
383855	1	461608
77629	1	460295
14938	1	464033
53449	1	445700
75571	1	435235
174412	1	464364
415370	1	459018
83680	1	446851
405369	1	448556
201202	1	441839
123351	1	445190
98129	1	439037
222265	1	445536
82661	1	444456
134601	1	462850
101944	1	449209
298847	1	438685
134806	1	448346
84202	1	464225
8067	1	443103
415310	1	446676
349124	1	439536
355287	1	435134
330445	1	438224
221286	1	435380
209819	1	451953
4285	1	442710
187426	1	451136
27006	1	443878
256355	1	459862
160836	1	462542
81805	1	468355
65179	1	468221
83961	1	466904
384762	1	443086
399719	1	461719
235463	1	466884
49919	1	451359
100624	1	468903
213367	1	466983
434587	1	445738
306374	1	451017
60075	1	466858
385227	1	439775
97805	1	466102
26621	1	439214
197014	1	452993
252201	1	453468
290383	1	459505
389850	1	449933
346960	1	454721
317144	1	444147
299310	1	457506
112226	1	463825
352128	1	438104
359164	1	466272
217436	1	435892
327319	1	460978
369650	1	456153
407552	1	449116
152881	1	434994
288304	1	459850
434224	1	450155
328691	1	458698
183578	1	443868
327455	1	464412
326486	1	447769
40250	1	462730
106517	1	454762
329718	1	443014
54864	1	449351
60793	1	460651
262320	1	438503
417149	1	458436
401308	1	457074
68041	1	462320
391054	1	447549
341738	1	438209
190493	1	467413
120767	1	448922
320402	1	456504
269462	1	443488
124991	1	458288
331962	1	464715
88265	1	446193
286750	1	440092
71374	1	438130
33030	1	436645
378757	1	458832
386040	1	441315
255323	1	466792
258412	1	456068
14683	1	445536
243755	1	435303
154824	1	455596
308949	1	436209
264808	1	441418
315900	1	458449
30727	1	440658
403121	1	438502
295971	1	452137
54041	1	460605
122052	1	448967
319533	1	444086
192970	1	441678
330974	1	450784
46925	1	446732
100161	1	461143
117813	1	449562
349915	1	459406
235163	1	454279
307717	1	445161
988	1	442145
98355	1	464636
408976	1	456916
288825	1	452993
35351	1	439193
235163	1	454279
291749	1	468885
16479	1	452292
122052	1	449466
355685	1	436984
382357	1	458372
232831	1	460047
125195	1	460180
59115	1	455329
215320	1	450194
394258	1	456683
233595	1	439345
11777	1	451176
157173	1	436255
174682	1	447704
208647	1	438577
295971	1	461016
93174	1	457725
127757	1	436788
232462	1	443223
382058	1	462867
290783	1	451904
373698	1	436127
296921	1	451744
281906	1	466471
100717	1	464971
15665	1	439819
427382	1	465176
326652	1	436835
384172	1	465332
410192	1	439121
397168	1	435279
233776	1	437614
172807	1	436026
208886	1	464750
120767	1	452033
406265	1	439376
98270	1	455704
173046	1	440670
45251	1	464761
228625	1	452858
228771	1	468252
148970	1	446490
23273	1	463679
345670	1	449945
232507	1	442672
53924	1	445897
401556	1	452337
60389	1	440953
90397	1	462367
136217	1	449880
401632	1	459409
304709	1	458035
120744	1	457054
341473	1	461064
232462	1	461440
3307	1	443035
428128	1	451818
132786	1	463207
6350	1	437533
282306	1	464962
222433	1	460345
111635	1	447784
112197	1	446574
212542	1	453935
256881	1	435916
92981	1	440628
194153	1	447660
149749	1	436840
423903	1	449807
111635	1	457139
326486	1	447769
434453	1	467068
363204	1	443488
213098	1	449533
25928	1	441712
126426	1	447513
402180	1	462046
167974	1	435902
34604	1	465323
182359	1	440008
214902	1	467819
182490	1	463788
400099	1	443954
171777	1	435450
150791	1	446163
197563	1	453777
18485	1	457838
307717	1	445161
415513	1	467956
17610	1	438965
287371	1	446389
63596	1	464413
200375	1	438972
236995	1	445103
326318	1	448018
145911	1	435892
262121	1	458847
344459	1	458518
95056	1	452400
226050	1	468641
407764	1	444669
57348	1	450319
434700	1	454127
326716	1	438411
406202	1	449933
