86054	0	450156
165057	0	441128
261258	0	467415
180310	0	453511
5369	0	466266
266917	0	465651
116415	0	436782
72446	0	462791
168905	0	460106
49355	0	444555
306575	0	465060
114347	0	446694
131998	0	435987
384544	0	459850
430956	0	453353
168498	0	448718
366397	0	442956
290248	0	458325
86950	0	446864
267941	0	452118
238525	0	446585
123467	0	457253
383379	0	443427
111684	0	448241
293381	0	435008
23137	0	446429
231163	0	455897
65564	0	438828
33353	0	457395
362755	0	461636
70810	0	451527
330912	0	460305
413130	0	438973
372994	0	435404
36685	0	440146
394056	0	436978
292162	0	460633
337674	0	442931
255885	0	441128
390266	0	439046
186500	0	463295
432670	0	436893
208503	0	451312
289983	0	458350
269973	0	439801
163825	0	443989
60757	0	449959
359436	0	444937
330379	0	467405
237308	0	450949
141365	0	464284
280495	0	444738
42125	0	436893
127841	0	457782
167208	0	461876
96208	0	456651
239606	0	466530
271513	0	456634
104963	0	438470
147224	0	435458
95269	0	446448
405368	0	446894
199359	0	463865
371827	0	468468
56651	0	451265
234777	0	437814
233814	0	465463
406174	0	457729
4028	0	457729
342003	0	444296
305616	0	436196
120518	0	438388
307164	0	452579
10288	0	459776
156082	0	443418
427549	0	459007
431802	0	463091
189713	0	456084
264078	0	467253
311180	0	442444
113522	0	442054
429692	0	436751
123352	0	441239
212693	0	454350
281829	0	453879
13367	0	440403
333997	0	436257
385570	0	468011
260502	0	444552
366392	0	447734
420007	0	439584
302253	0	447703
37479	0	461087
160031	0	455897
61947	0	468640
385481	0	458123
127702	0	453005
305305	0	468690
208360	0	464170
326756	0	438513
191639	0	444199
216081	0	439622
425612	0	460714
342313	0	467810
380276	0	453110
141245	0	452282
63264	0	468121
39459	0	458289
180928	0	456202
305206	0	453879
196928	0	447894
429450	0	457253
302629	0	448023
396318	0	468445
308566	0	456526
198948	0	468568
178241	0	460047
378268	0	437814
409566	0	465463
402697	0	449981
250989	0	459191
48771	0	466561
231066	0	453879
190032	0	453928
13874	0	455852
325994	0	463090
92792	0	440859
351996	0	462258
400114	0	451863
349186	0	458640
284208	0	450334
410571	0	460043
89873	0	437925
143296	0	467075
212109	0	441128
84683	0	441128
429817	0	444318
317261	0	460872
61387	0	435458
365032	0	442697
348661	0	435572
290947	0	466561
303790	0	458123
363612	0	450763
132641	0	443780
422229	0	435879
423288	0	437872
428356	0	466477
380950	0	452367
27844	0	445499
292767	0	443462
376079	0	450184
333312	0	457146
197702	0	442197
351591	0	456651
184806	0	446894
417084	0	466355
59702	0	442864
70245	0	447069
406842	0	437925
99797	0	439767
393998	0	455254
50335	0	457782
142297	0	467531
427528	0	442095
430180	0	455636
406018	0	460106
115599	0	438180
9117	0	457009
126103	0	453109
362901	0	452490
316184	0	456889
432968	0	455083
326129	0	457253
325465	0	451857
400085	0	457395
365301	0	438858
311594	0	438716
283492	0	457395
424237	0	442956
73838	0	446336
415143	0	468672
171539	0	436667
44580	0	451762
407433	0	442864
154900	0	456141
186261	0	452430
209937	0	449489
418334	0	455668
128301	0	440572
172436	0	437160
161228	0	456651
137394	0	465458
383707	0	454114
189241	0	448696
76455	0	440812
283948	0	445591
406055	0	451265
77348	0	460667
320223	0	463139
325934	0	436667
313183	0	443806
336941	0	465599
348007	0	435102
168107	0	449198
246945	0	436825
6234	0	450650
235632	0	458633
117433	0	435255
329291	0	436387
152773	0	465568
377081	0	456642
346899	0	453312
223662	0	440975
316184	0	436667
177765	0	435067
303782	0	462850
88218	0	457253
353340	0	462791
241592	0	456642
51596	0	441784
95195	0	451986
188747	0	444390
84851	0	467551
100626	0	444039
408318	0	452942
301185	0	449925
336826	0	466561
104486	0	465955
99675	0	453732
297014	0	458104
251821	0	441128
194576	0	458350
225963	0	450403
73366	0	466561
114827	0	458259
203853	0	465991
184413	0	468468
61391	0	461520
373138	0	438593
113031	0	440517
292331	0	464336
126508	0	447535
288842	0	451908
266518	0	436119
152066	0	467405
123840	0	460043
346554	0	456642
115696	0	436761
245165	0	456202
35554	0	441648
68023	0	460305
241664	0	453667
425770	0	450294
110392	0	460181
249529	0	439801
254313	0	442791
199041	0	457208
393008	0	438912
233754	0	456642
391803	0	449981
303782	0	450971
321730	0	456079
55883	0	466112
131812	0	442791
385552	0	440670
301402	0	443600
126302	0	466561
350077	0	444390
365298	0	442534
246606	0	443774
70349	0	464531
249644	0	455084
3387	0	445733
45813	0	435008
180162	0	435494
291198	0	442956
191639	0	443500
118802	0	454068
365797	0	462617
150955	0	460184
291365	0	448267
27061	0	457425
234697	0	439416
210112	0	444390
300410	0	452236
63281	0	445362
69614	0	444476
33319	0	460295
311180	0	454588
209690	0	439425
85427	0	467075
422680	0	450292
194661	0	453950
433731	0	436782
122306	0	460184
133510	0	466561
384387	0	457955
328354	0	442864
293899	0	466015
112815	0	448356
387549	0	456283
14380	0	439860
27277	0	437186
283156	0	440670
240037	0	452236
248285	0	446408
108472	0	437813
388895	0	441114
12091	0	457100
317694	0	445442
185392	0	443878
132460	0	441547
87075	0	458350
395306	0	436763
378083	0	435008
347648	0	465802
341059	0	447806
97898	0	452282
45510	0	462783
250875	0	466936
285651	0	468414
325649	0	466493
222311	0	456647
357168	0	448591
330881	0	441090
135609	0	444609
328956	0	456642
386861	0	452942
88986	0	456642
424135	0	444986
370472	0	459776
395428	0	436893
80838	0	439584
258459	0	444444
107295	0	466263
233380	0	449694
126302	0	457534
276674	0	444005
136181	0	461876
26398	0	445960
62058	0	437361
186107	0	435498
64641	0	465929
16226	0	452579
384028	0	452827
21930	0	442846
318971	0	468701
128632	0	439350
431649	0	435611
76726	0	456283
1789	0	466936
144315	0	437404
260174	0	445036
332500	0	457782
260156	0	455084
95048	0	436763
30666	0	454279
74692	0	464595
192869	0	465848
105028	0	452054
352024	0	459715
148983	0	451828
230561	0	445560
235105	0	455210
227320	0	457253
77910	0	456982
60554	0	444390
126893	0	463906
359000	0	460106
415195	0	459378
4723	0	457397
325408	0	468111
223390	0	444231
136715	0	455542
206434	0	464336
208786	0	466561
76458	0	458073
411993	0	448927
20100	0	457972
13796	0	448611
351591	0	455256
63613	0	456642
238525	0	458737
295714	0	466561
274489	0	444197
385536	0	443295
297212	0	461350
405594	0	457253
230081	0	460295
200231	0	438388
418340	0	463160
112401	0	439288
295577	0	437183
327499	0	438593
297623	0	452479
252508	0	452282
172269	0	459875
79958	0	467337
133667	0	444139
146598	0	457266
275483	0	457266
184995	0	440443
89886	0	441128
151674	0	461601
258010	0	450294
85427	0	459850
413714	0	446894
276076	0	440941
294841	0	443600
357402	0	462783
134692	0	448267
152773	0	459378
100752	0	455179
397356	0	458518
184875	0	455006
429996	0	441547
423168	0	455636
161195	0	453909
183918	0	465802
7861	0	449584
328222	0	436782
138123	0	442864
415788	0	438235
119781	0	446556
423868	0	455121
269399	0	457229
55074	0	455518
122875	0	462181
227391	0	466634
101735	0	468797
165182	0	453581
365790	0	443282
74951	0	436007
344169	0	456642
101651	0	462852
339678	0	447535
52799	0	448921
376872	0	445733
273704	0	437865
129557	0	437067
138172	0	437887
59701	0	462783
70929	0	442197
136490	0	435988
198027	0	436543
142403	0	449275
381938	0	460043
76154	0	436257
4078	0	463796
32003	0	468640
193670	0	449198
6469	0	450252
235815	0	466251
185436	0	466347
328354	0	465463
317672	0	438642
158392	0	459850
111916	0	456642
383290	0	461748
398221	0	445574
24335	0	445413
63981	0	436893
332943	0	443699
393691	0	444552
361075	0	459378
351191	0	463972
101281	0	460486
406643	0	449198
226413	0	454022
40926	0	449198
124056	0	459749
204557	0	438388
288133	0	435024
401949	0	443878
41903	0	439416
414029	0	453109
194929	0	459570
326425	0	447257
409119	0	452942
372112	0	440568
279916	0	459451
164232	0	445733
425732	0	446334
265375	0	438125
322213	0	460153
34625	0	455006
408912	0	439278
283492	0	466015
231280	0	438388
406372	0	445123
263483	0	446781
2193	0	446894
13095	0	451673
301005	0	457804
391352	0	467125
237945	0	458518
75936	0	445442
101019	0	443774
397073	0	436893
394277	0	463534
200021	0	461427
357862	0	450252
46557	0	449694
386086	0	444157
58787	0	439866
101609	0	436978
284152	0	453861
395354	0	459677
176160	0	441128
360113	0	446880
56951	0	463921
12386	0	442074
150602	0	458277
99413	0	445479
231914	0	437184
293518	0	444555
193377	0	464125
312601	0	463541
155818	0	445044
229781	0	455118
379786	0	454689
312818	0	460295
408101	0	452942
73983	0	459823
1190	0	446894
107143	0	468718
133221	0	466535
290776	0	457886
266336	0	468009
343746	0	451755
8815	0	454689
91907	0	445036
260172	0	446820
34602	0	441969
208590	0	465198
265875	0	435107
209930	0	444986
308609	0	457899
101149	0	458582
306576	0	456642
244507	0	439522
359805	0	450606
3878	0	453503
84914	0	443479
224854	0	441547
234137	0	466936
216649	0	447326
206289	0	462316
130519	0	453732
337207	0	444552
61909	0	463972
64571	0	465991
15946	0	465583
402678	0	438716
291811	0	443141
357375	0	436119
359056	0	446600
65406	0	454791
277098	0	439866
48174	0	463201
116883	0	450884
299389	0	443462
184746	0	452942
111202	0	450403
234794	0	455390
106988	0	463135
317011	0	449275
148023	0	447943
162494	0	444552
114794	0	462783
54790	0	453584
78622	0	443682
427196	0	437067
156751	0	457782
47535	0	462783
111748	0	464330
228807	0	463534
79105	0	451378
102955	0	438858
119927	0	455823
338377	0	439416
318161	0	442956
154871	0	457729
426216	0	435870
315775	0	464645
300084	0	455065
346503	0	446880
207419	0	456154
208892	0	457606
37975	0	453879
341893	0	455179
272212	0	439866
257801	0	462258
192084	0	465683
103777	0	445960
124305	0	464722
331672	0	457782
265458	0	438388
29193	0	436257
264103	0	460446
276346	0	448267
211206	0	453976
208747	0	452327
246275	0	437814
180889	0	445895
365040	0	444197
412748	0	439416
202830	0	438470
247696	0	445960
15907	0	435404
79767	0	448927
51625	0	466603
235684	0	435102
383542	0	461126
316994	0	464170
44816	0	447703
104494	0	438180
200871	0	464125
57057	0	466561
236128	0	441441
150032	0	452330
420878	0	449198
56671	0	457729
67637	0	455210
307885	0	444902
97547	0	443462
89437	0	451675
65891	0	441344
62262	0	460064
32477	0	436055
247962	0	441969
149381	0	468915
173347	0	450246
112690	0	437813
38547	0	466183
106754	0	446809
360218	0	443427
433731	0	436893
355840	0	441547
324827	0	459677
348818	0	467125
318710	0	438388
417513	0	445733
28926	0	437887
121429	0	459224
85427	0	456833
346048	0	439584
31001	0	452021
174983	0	457828
249522	0	457311
358656	0	451005
79990	0	444074
239392	0	450278
407947	0	462795
54997	0	444555
141329	0	441547
377824	0	466936
100577	0	444552
203507	0	438716
61306	0	463213
366784	0	464336
254560	0	466561
67333	0	468111
69479	0	438388
236288	0	466422
414511	0	444552
424953	0	458715
281148	0	464330
337229	0	438388
408484	0	449632
113001	0	439614
120391	0	450883
350394	0	460725
377968	0	466561
292954	0	444875
308760	0	460305
44518	0	442945
375476	0	455020
180649	0	454527
53040	0	457009
18982	0	437865
19362	0	442444
225846	0	456651
205360	0	457781
95752	0	461623
418827	0	453976
301603	0	435499
330872	0	466561
108921	0	454007
146615	0	444678
376337	0	453109
109405	0	459191
291864	0	445442
339604	0	465925
315440	0	447871
128189	0	451986
351853	0	445918
241358	0	459850
183793	0	436660
142932	0	466330
350796	0	446820
412448	0	438697
279479	0	463247
286702	0	466561
308739	0	439416
352844	0	461748
339850	0	457395
223169	0	451993
222484	0	441547
159027	0	440568
152598	0	443295
177053	0	446880
369831	0	436196
17632	0	462783
382379	0	442444
145376	0	461149
101651	0	453312
188463	0	463523
323676	0	442809
45604	0	459463
206896	0	466561
338658	0	437247
130519	0	438716
429900	0	447452
46646	0	457781
66867	0	461601
154654	0	455636
389565	0	437865
378628	0	448927
11011	0	438858
119527	0	449198
327176	0	455020
294627	0	459850
101862	0	454018
415837	0	446373
223390	0	446951
20283	0	447193
301737	0	445442
197303	0	437404
205088	0	462831
301289	0	463972
246979	0	450294
171804	0	466561
103859	0	440442
319392	0	453114
8722	0	438388
216036	0	455118
278241	0	439631
105518	0	439866
399417	0	452973
413173	0	437730
401613	0	450884
341169	0	454007
423847	0	435879
84276	0	456651
253393	0	450578
202928	0	449143
201306	0	442444
209389	0	453950
307610	0	468468
19326	0	440975
244606	0	460667
44511	0	459850
92084	0	464640
115990	0	453190
367079	0	448088
246456	0	453222
391803	0	441547
393225	0	447069
142490	0	445560
404673	0	436667
230854	0	448329
79664	0	435979
83433	0	457395
24176	0	445727
276029	0	456640
314153	0	468820
15034	0	465802
236188	0	442864
193995	0	436782
208696	0	441547
373001	0	453159
339886	0	435770
158961	0	445442
304498	0	465582
77987	0	436055
74575	0	466355
433011	0	435770
175656	0	435008
52935	0	435458
415253	0	443427
394056	0	456642
136620	0	466347
223576	0	443878
58292	0	456651
61639	0	452942
325327	0	445499
368253	0	436334
57054	0	459378
160747	0	442518
279746	0	444678
253862	0	464620
428342	0	448888
49377	0	466506
402697	0	443600
399963	0	445960
296732	0	466625
206060	0	435925
315071	0	457253
341955	0	467032
324127	0	452942
106459	0	448718
242922	0	444139
173457	0	456647
204657	0	444937
257785	0	454116
295066	0	468468
304864	0	440041
78850	0	460226
266723	0	462316
120842	0	447703
265815	0	465463
112675	0	439973
146874	0	458289
123467	0	467405
112488	0	445442
105062	0	439855
284794	0	462401
388374	0	466561
381096	0	435911
345764	0	459684
426709	0	450650
14607	0	442791
311946	0	460047
188369	0	466561
178166	0	451093
20133	0	466561
345036	0	455518
193134	0	443295
68609	0	451093
25469	0	458774
218875	0	465802
368881	0	459850
104384	0	438388
391193	0	452579
123840	0	435107
194129	0	452942
91073	0	443682
254190	0	468640
21840	0	441547
270987	0	451625
355176	0	446781
340203	0	458518
203058	0	447479
432084	0	458073
65976	0	460305
350731	0	460295
428927	0	440478
267537	0	449386
18134	0	452749
120518	0	468794
412448	0	457212
352281	0	436119
209187	0	438388
111916	0	465721
47367	0	464645
14255	0	448927
253459	0	452054
119502	0	455368
95729	0	444231
30996	0	464170
411879	0	456084
253064	0	451625
415766	0	450334
58187	0	461035
377730	0	454446
17381	0	439407
353129	0	452942
175890	0	467125
261081	0	466561
263205	0	442366
222081	0	451625
121035	0	440572
15815	0	442227
264302	0	441606
267033	0	465625
380998	0	442864
108337	0	450008
415195	0	462783
370353	0	442054
29903	0	442615
227320	0	437459
37532	0	465639
168579	0	446844
382710	0	462313
53797	0	441080
186757	0	441606
148300	0	441753
298619	0	438235
88874	0	436885
133014	0	464336
379737	0	443462
346899	0	467905
79017	0	465198
360621	0	466422
358754	0	462791
24865	0	436782
226786	0	452942
96771	0	451828
290883	0	441547
102245	0	446894
423160	0	443250
147790	0	450334
196253	0	439416
413743	0	435014
35278	0	467075
128051	0	455210
118967	0	435988
48602	0	453159
160035	0	463151
342631	0	467337
331073	0	444552
324062	0	462785
270798	0	446178
271036	0	460344
322880	0	467810
108778	0	443295
321770	0	447326
206458	0	436893
206748	0	460495
119024	0	435611
146997	0	437813
195046	0	449499
215831	0	443435
151930	0	463160
2841	0	445036
204908	0	443600
318441	0	457782
237745	0	440517
88084	0	468445
301775	0	444005
306576	0	466561
49154	0	456278
363111	0	447452
65967	0	442227
272960	0	450294
235511	0	447894
412935	0	444552
365407	0	435182
48094	0	455668
64190	0	442791
200397	0	437035
390383	0	457266
359312	0	456283
148291	0	453980
167223	0	441269
20821	0	445133
203212	0	467075
353498	0	446410
334410	0	452853
257074	0	467970
368116	0	450611
98043	0	441259
138581	0	462783
416075	0	467830
54914	0	435102
350864	0	442250
69076	0	468701
210884	0	436119
328273	0	456861
210298	0	461126
76674	0	440941
6411	0	456278
330935	0	464620
422680	0	453109
237083	0	435201
156153	0	463833
331355	0	444118
392589	0	440698
425307	0	445514
2514	0	435107
361563	0	441994
140551	0	466438
131778	0	466561
278675	0	460255
333959	0	451508
431798	0	463080
384731	0	443354
204976	0	456930
151082	0	460305
376337	0	460047
218674	0	444986
167783	0	451680
288639	0	444197
71993	0	444555
341209	0	466215
170056	0	438388
402742	0	452327
86054	0	450156
374828	0	436978
337656	0	457464
177408	0	451857
368893	0	464330
247478	0	440323
27361	0	435107
15034	0	454018
395959	0	468468
272172	0	459451
336357	0	442054
370996	0	454868
279248	0	465856
326739	0	445442
72704	0	444552
337007	0	443878
151104	0	450550
238144	0	442864
148396	0	462885
376213	0	451312
283764	0	445479
157749	0	444552
82442	0	454279
84234	0	435458
357375	0	462697
178504	0	446139
278675	0	444738
129968	0	444118
286241	0	454807
71142	0	455136
393454	0	448681
135143	0	436031
204680	0	441766
10046	0	436893
90422	0	453277
183709	0	444552
356231	0	468414
101344	0	464759
214379	0	463075
24339	0	451119
288154	0	459510
297109	0	437889
386979	0	460226
371946	0	450246
281021	0	462532
85296	0	462929
399495	0	440698
225301	0	440403
418401	0	464983
237590	0	455203
176597	0	441432
18724	0	457782
37353	0	453314
46726	0	435814
133223	0	444609
419976	0	465060
404845	0	468273
51987	0	437002
321841	0	441090
111748	0	435855
376686	0	438040
207243	0	445105
380047	0	450334
292954	0	457504
267482	0	438033
226459	0	444939
311435	0	435102
365465	0	449584
4028	0	455084
431069	0	446820
327610	0	454350
7795	0	453879
395202	0	458259
191180	0	442227
266524	0	466413
136436	0	442169
235452	0	464645
360933	0	465756
402735	0	460784
43252	0	439801
349841	0	452749
85427	0	441128
398333	0	457534
30736	0	468797
190810	0	450971
34235	0	466561
356015	0	452591
303698	0	436257
19568	0	446633
371379	0	466561
345013	0	468826
22627	0	441128
388825	0	439416
68713	0	456278
423087	0	448273
223175	0	445365
295915	0	439860
27144	0	450693
433816	0	451993
357089	0	458289
227091	0	461350
407719	0	458104
350815	0	440403
337072	0	450763
407573	0	465934
29672	0	464716
180220	0	448267
81695	0	460901
195237	0	452540
157858	0	443600
100699	0	441947
195654	0	464210
326287	0	448718
287871	0	455056
396907	0	444098
65314	0	462783
393376	0	454889
413314	0	459850
88289	0	452988
429450	0	438388
265306	0	468468
371074	0	453510
415669	0	438235
37421	0	438804
70243	0	453312
321858	0	445375
266802	0	446336
1276	0	463151
138951	0	448267
23104	0	446139
380632	0	439771
7872	0	462783
193134	0	445036
382014	0	463091
38079	0	445423
203597	0	445004
119843	0	466334
96788	0	454609
106937	0	437067
333679	0	444260
292430	0	462783
74899	0	467405
125856	0	442054
208203	0	458917
421360	0	459512
89456	0	436704
381302	0	459850
406372	0	439855
343371	0	437730
399388	0	467901
391803	0	444738
308733	0	466561
72607	0	444286
406692	0	447721
289799	0	458279
157381	0	442880
85888	0	461427
101149	0	457782
153163	0	451857
249160	0	436763
325649	0	448816
85427	0	466561
81674	0	460344
161303	0	440810
150917	0	458640
157749	0	441128
414487	0	441070
372527	0	460725
428642	0	456278
421516	0	436563
100193	0	445442
69810	0	449198
242018	0	436978
124778	0	466561
63051	0	452054
96643	0	444271
149716	0	440859
114915	0	440277
43466	0	439278
125416	0	446894
359650	0	446373
218791	0	451250
341681	0	457793
363391	0	442931
418441	0	455084
413214	0	439416
357334	0	445499
307789	0	465060
204319	0	442366
100752	0	455179
94019	0	452236
63843	0	441104
32975	0	454722
258774	0	446620
209161	0	446430
48445	0	443462
241796	0	467125
303782	0	460725
22271	0	454527
376686	0	438040
296710	0	444634
213179	0	460047
379227	0	457266
38547	0	437002
335604	0	468563
258117	0	436825
304424	0	442791
185174	0	435008
44733	0	436763
317593	0	445413
395642	0	460872
204908	0	460047
254190	0	465368
375270	0	449931
48404	0	452591
386616	0	445442
63502	0	465848
170325	0	437493
65316	0	446633
321687	0	439577
40961	0	435311
304575	0	435458
73814	0	436196
83088	0	437303
425716	0	465757
43436	0	461528
390989	0	456283
33626	0	442956
388108	0	442864
172428	0	441128
180804	0	446633
213986	0	445960
338385	0	465650
322924	0	465463
269125	0	460295
147069	0	442444
167718	0	436978
413945	0	445100
391162	0	446894
393857	0	455636
43150	0	450294
354782	0	452942
86268	0	440572
243358	0	444939
401853	0	457840
258678	0	460321
125779	0	440859
16171	0	437493
51340	0	446825
147069	0	441090
325346	0	457266
428501	0	450246
8053	0	453581
283446	0	444045
227590	0	440442
303853	0	441240
256711	0	457781
26398	0	443137
40490	0	464125
86054	0	451821
304919	0	465060
356238	0	451773
270051	0	437959
198888	0	457534
28699	0	438913
173044	0	436216
309784	0	436763
173117	0	443462
80838	0	445733
269719	0	438203
120603	0	454549
345490	0	444199
140955	0	462258
243972	0	466936
357488	0	453980
117332	0	466241
287621	0	457100
341835	0	447805
268608	0	468468
148852	0	454402
38406	0	464645
238447	0	465802
360100	0	463865
130383	0	450294
268158	0	466413
117316	0	442178
184562	0	447193
262997	0	439195
64367	0	456642
47685	0	458774
121934	0	466561
386542	0	436464
335075	0	467678
259253	0	453648
162461	0	463091
403750	0	456283
30682	0	444939
78529	0	454145
22409	0	443462
367048	0	436978
41082	0	456431
109475	0	460277
327380	0	457217
145695	0	460784
25481	0	458584
288630	0	451137
124534	0	438716
227815	0	440961
292459	0	435983
116762	0	453530
151826	0	442791
341183	0	443435
78049	0	455084
217059	0	449584
221337	0	452988
108123	0	442444
23731	0	440568
338072	0	459191
230730	0	468214
217109	0	448356
168559	0	438696
100813	0	441037
179181	0	467810
353939	0	453503
117246	0	457253
207171	0	451262
76154	0	447252
321687	0	437067
217879	0	435107
351302	0	467075
322903	0	441947
22409	0	443600
24064	0	467075
403881	0	435404
408311	0	460683
130815	0	459677
317498	0	444552
326960	0	458289
337377	0	461891
43527	0	454689
239782	0	442197
104915	0	466183
286366	0	465458
225963	0	466299
164597	0	445733
155915	0	445496
104963	0	441090
418125	0	443435
417553	0	458805
238027	0	455118
53115	0	460878
58148	0	448921
77475	0	464210
317049	0	467981
288788	0	452749
418528	0	460667
384105	0	450252
48342	0	458123
244655	0	435008
71036	0	444678
359650	0	455222
362786	0	465519
280912	0	438716
257481	0	453599
161238	0	448718
141378	0	468011
300546	0	461645
104980	0	457100
41345	0	444005
428440	0	461876
192263	0	466266
319505	0	448479
199962	0	467194
381769	0	440572
369047	0	466266
259450	0	447845
198336	0	448718
305967	0	435879
7328	0	468498
377081	0	444552
285777	0	467075
333361	0	464336
241543	0	444555
385418	0	435067
371562	0	447326
78895	0	436978
206872	0	456651
293518	0	460725
130047	0	456642
371899	0	451828
185196	0	437925
260688	0	445960
176709	0	458350
406783	0	442945
54792	0	440403
186917	0	442880
318812	0	439278
425370	0	461732
330339	0	464640
256021	0	443462
87707	0	460042
20072	0	456651
259130	0	452367
364336	0	451530
89417	0	438858
67686	0	435879
367307	0	440517
412448	0	447250
113696	0	445442
303660	0	459463
77645	0	437726
17852	0	441606
421112	0	436751
33353	0	439276
207698	0	435015
151533	0	435007
249529	0	441070
73644	0	440859
386325	0	458350
12813	0	453503
150836	0	465582
386283	0	465523
66369	0	460725
90058	0	450246
403070	0	458715
406752	0	454269
237349	0	448339
11919	0	453905
118802	0	468111
69725	0	462258
28956	0	440859
91195	0	454022
287638	0	459823
227633	0	463709
383742	0	443462
54860	0	468788
114347	0	436257
229636	0	466561
68741	0	467125
41167	0	456642
371827	0	455084
16147	0	467531
416039	0	452579
356418	0	449275
146874	0	468468
52876	0	465742
24515	0	460305
395669	0	460446
166041	0	445442
193154	0	462783
253266	0	460226
140955	0	446633
242593	0	450284
54259	0	457146
101651	0	463071
114951	0	443427
332934	0	439801
305663	0	435879
354663	0	465582
109687	0	457782
21925	0	436563
122965	0	447252
84317	0	445459
139422	0	452803
224516	0	437229
149441	0	467531
67083	0	468214
103257	0	448718
432084	0	465282
366525	0	468563
2707	0	466561
355107	0	438716
404222	0	445730
155045	0	467032
112168	0	439866
72626	0	460486
252902	0	460295
24795	0	444552
324827	0	461597
186453	0	445733
326960	0	453114
288530	0	444552
76993	0	451908
167581	0	436432
107042	0	453190
101361	0	465463
6411	0	451993
30434	0	442931
97345	0	438011
176873	0	461035
322323	0	447093
145941	0	443354
56787	0	457729
180191	0	461849
398788	0	466477
179394	0	451809
332405	0	440859
403055	0	465582
282635	0	465925
55236	0	466603
272282	0	464170
226602	0	453842
221443	0	457266
433287	0	446612
334598	0	462004
355968	0	440910
368956	0	435930
56510	0	457782
427787	0	439448
356869	0	442809
163842	0	467075
287579	0	441128
21930	0	442444
394882	0	468826
17605	0	436763
165495	0	461645
9797	0	457782
132997	0	468468
51051	0	441128
381096	0	446556
330766	0	457208
131359	0	456922
316817	0	443878
82316	0	466933
328113	0	457212
351857	0	447252
159034	0	460181
175823	0	435979
86896	0	437624
165642	0	464612
363058	0	436825
415791	0	440823
196385	0	467032
142305	0	468640
237603	0	445532
268158	0	462894
213141	0	468672
377514	0	446408
201196	0	447326
103748	0	443435
117243	0	455136
329589	0	450294
284720	0	450320
196569	0	452749
86597	0	452367
245358	0	461971
429817	0	444318
67596	0	444118
179023	0	436978
50734	0	459378
261212	0	461748
27201	0	464983
391909	0	437183
404051	0	466215
99029	0	436704
188713	0	447703
148361	0	445960
20679	0	462791
152931	0	460513
213399	0	464306
305286	0	445771
245676	0	439278
35156	0	457266
76481	0	450246
276873	0	460585
221867	0	436704
40297	0	441547
118261	0	459312
131999	0	456642
67893	0	457395
258082	0	453976
318466	0	457266
371379	0	444074
322688	0	453530
274787	0	450523
208459	0	444555
347665	0	454689
47367	0	435107
4462	0	460872
301999	0	456529
211956	0	461849
429265	0	460184
351113	0	461105
174624	0	442864
29123	0	435499
356874	0	466561
410743	0	457955
292807	0	451478
358557	0	455926
89873	0	447535
406372	0	442791
218198	0	466355
180629	0	466123
328029	0	459510
188536	0	451986
11220	0	468111
295261	0	449198
258117	0	467256
330872	0	435102
201004	0	443774
300607	0	461126
178296	0	459634
59524	0	456642
78461	0	451625
93060	0	443500
189256	0	456431
244243	0	456642
253735	0	460184
291132	0	463064
