379259	0	442019
218674	0	435611
128189	0	456642
15473	0	440568
204624	0	447535
136321	0	435879
272462	0	453511
284902	0	439448
10014	0	453530
127172	0	445960
351807	0	436717
343590	0	436825
257692	0	444899
271775	0	448961
35766	0	436681
286856	0	467125
86415	0	467662
388691	0	439220
93600	0	447535
264485	0	459394
207005	0	459850
159154	0	437814
275499	0	452797
371686	0	441648
392083	0	451961
84951	0	452942
142669	0	450800
388374	0	457395
101369	0	444671
188067	0	452515
222856	0	459301
272156	0	455631
48608	0	447326
355028	0	445796
108805	0	453756
210837	0	435458
137687	0	456283
59278	0	439139
247372	0	451986
289673	0	444005
223569	0	457080
343817	0	455225
190290	0	443295
130875	0	448356
424065	0	442795
91540	0	444286
280069	0	444678
264746	0	438388
279426	0	443911
7789	0	458807
245719	0	438388
61909	0	441648
397026	0	465742
319315	0	450334
178510	0	464524
202011	0	468788
48923	0	454350
192495	0	462270
26018	0	453370
117393	0	456642
72281	0	438458
319592	0	459191
7342	0	452236
120391	0	451828
11023	0	447326
185608	0	456651
113263	0	468797
330862	0	468690
397670	0	442518
74571	0	436825
430316	0	456278
77487	0	442366
343133	0	459425
89647	0	457266
237364	0	451756
402162	0	443462
303042	0	463605
305866	0	458046
98911	0	461670
29608	0	457729
227838	0	443462
9640	0	443734
9961	0	463451
18043	0	457773
419956	0	458325
209841	0	443462
107622	0	464393
170684	0	453114
395021	0	459191
307871	0	442864
362982	0	446945
149698	0	439866
84643	0	451857
152573	0	454018
388804	0	435126
108389	0	450611
357790	0	465802
348662	0	446336
321579	0	460047
273237	0	447093
45953	0	464336
281904	0	444416
205858	0	448325
253935	0	466215
112722	0	443282
125237	0	435916
123766	0	440277
11746	0	458289
268358	0	437370
158036	0	457009
393304	0	453530
266201	0	460184
434171	0	468676
388300	0	457425
32164	0	441128
777	0	437186
143267	0	468214
112621	0	451675
163891	0	439584
238617	0	449861
161716	0	439619
172945	0	466561
72478	0	441588
112374	0	438235
51741	0	455084
38857	0	460784
227941	0	451675
365596	0	453114
417921	0	460784
190996	0	453511
427896	0	444296
405744	0	438144
78949	0	458852
59068	0	467043
256953	0	444218
134907	0	460047
373099	0	438535
19828	0	456529
233206	0	446945
283796	0	458325
119328	0	468468
245237	0	448718
210018	0	440263
207950	0	436667
127168	0	441594
242183	0	444988
104919	0	445158
396105	0	439577
176758	0	450706
262008	0	451657
339975	0	460585
397328	0	461849
416899	0	449275
222294	0	443282
3097	0	455468
390586	0	466603
287971	0	466561
27657	0	459695
73171	0	453370
186699	0	456431
17127	0	462791
324418	0	458325
14440	0	449584
101651	0	439584
71488	0	465625
431114	0	463972
331419	0	443682
201592	0	455179
259560	0	456651
374829	0	439771
377230	0	456642
425329	0	464983
136332	0	463451
188253	0	441547
39431	0	439416
265839	0	438388
303431	0	452579
175776	0	459698
239833	0	439614
245750	0	453879
375289	0	450384
341687	0	450252
376704	0	444883
117477	0	454007
281326	0	456907
219879	0	437404
401480	0	439791
281628	0	461949
408296	0	454791
182967	0	445733
262241	0	438235
318366	0	468794
379839	0	448061
293899	0	466015
20492	0	459850
102216	0	456455
63022	0	439924
65978	0	455926
119959	0	463075
316543	0	457534
96197	0	438659
190846	0	445335
205689	0	458093
195609	0	454330
206896	0	442827
345804	0	452236
40880	0	451001
125724	0	447326
341360	0	450706
78644	0	460289
129457	0	444118
143410	0	448765
337245	0	458640
38784	0	459451
408227	0	440175
28978	0	440692
396561	0	448765
386669	0	466561
46618	0	438388
254850	0	452399
117117	0	458992
223984	0	464645
262644	0	445662
152463	0	441669
36048	0	446270
218059	0	468468
98589	0	460872
81112	0	448681
47729	0	440277
90196	0	438593
147968	0	462077
38803	0	466561
103811	0	454279
352465	0	443878
10642	0	441588
318248	0	435979
92942	0	452075
370181	0	456283
198616	0	439866
398756	0	436681
296011	0	448356
42436	0	468268
209290	0	451857
226550	0	447452
351671	0	460295
1789	0	465599
377374	0	466561
49370	0	456278
65302	0	457208
230156	0	457972
11023	0	447326
290205	0	456642
211584	0	443462
418241	0	443682
327993	0	453905
252448	0	444634
410216	0	464139
12771	0	451673
434449	0	457266
102883	0	439866
311024	0	456283
38243	0	462093
64190	0	451857
236452	0	461350
359634	0	464336
68023	0	446968
291854	0	437186
259031	0	467096
68023	0	451762
271420	0	444552
45953	0	468214
372417	0	455006
403169	0	455114
240652	0	442316
356574	0	444142
101369	0	440670
345627	0	447252
860	0	456634
337335	0	437047
87166	0	442197
97905	0	454588
271212	0	468468
135062	0	464393
237917	0	438593
144077	0	460184
171539	0	436503
406372	0	435494
405850	0	448718
115263	0	462270
399729	0	465174
207292	0	436327
284902	0	449489
382538	0	455551
389666	0	444555
205029	0	444552
172743	0	448364
333642	0	452678
145347	0	457782
279267	0	455636
64231	0	457959
227942	0	446373
76257	0	438401
23731	0	451250
286715	0	442809
209574	0	457804
228598	0	468568
216050	0	443435
61450	0	441846
389977	0	435879
336336	0	455926
128409	0	442956
230874	0	440910
80638	0	462144
84644	0	455020
47189	0	443435
412943	0	441070
202587	0	465651
276814	0	450294
286657	0	468171
120439	0	438388
257699	0	438388
284745	0	454068
51603	0	452367
56527	0	461890
242729	0	456683
145238	0	446586
294626	0	449861
210524	0	449275
235257	0	454913
172684	0	461597
432486	0	442956
237917	0	443241
152237	0	457534
291665	0	460725
56335	0	439278
242183	0	466561
79194	0	435102
371237	0	438912
249287	0	453756
432814	0	449489
405850	0	437052
28302	0	456651
159724	0	435142
172684	0	461597
73942	0	465639
246629	0	437717
329111	0	457696
266981	0	455502
61909	0	445479
291757	0	454350
258720	0	456642
403566	0	456369
260155	0	457534
265309	0	445662
135281	0	459504
122518	0	462270
368570	0	435107
157993	0	437002
83893	0	460184
240000	0	465368
365521	0	453046
246727	0	453899
6241	0	453109
347063	0	456651
87871	0	438913
181586	0	452515
407113	0	463160
336192	0	465650
293899	0	463398
171882	0	453884
89114	0	443691
395065	0	460495
203635	0	462193
267157	0	438144
282074	0	444986
244383	0	457395
334122	0	447894
386767	0	456642
118261	0	461748
193189	0	443507
230609	0	437814
111483	0	449053
153880	0	447376
150706	0	455042
254532	0	446705
155869	0	443925
150191	0	468587
256156	0	441196
426236	0	441681
371904	0	465060
238450	0	450334
187110	0	454609
235777	0	457080
169614	0	443920
276859	0	451119
368881	0	454588
18151	0	438414
292777	0	456283
215402	0	447479
335747	0	441753
334479	0	468009
161764	0	457253
106580	0	460295
345079	0	442178
290942	0	444296
76560	0	437186
408597	0	435024
134416	0	452282
46113	0	459191
191689	0	456642
268716	0	439973
341555	0	435765
365875	0	444231
9317	0	439425
75670	0	466422
92188	0	444098
353244	0	441547
406986	0	436838
177266	0	466422
193134	0	457253
232378	0	441128
112490	0	439195
412698	0	459684
352016	0	445041
141719	0	459684
51922	0	465639
408239	0	455368
383373	0	468011
349193	0	439866
273480	0	441269
175120	0	454145
15826	0	435911
245201	0	461748
351060	0	460047
249008	0	448401
218647	0	457729
228374	0	462316
12476	0	459684
190501	0	441947
350799	0	458350
13913	0	448356
342259	0	458640
192879	0	458440
196594	0	468011
204767	0	456154
402697	0	458868
332365	0	455727
302872	0	436763
66792	0	457810
120287	0	445960
310407	0	456283
413879	0	448897
277186	0	459634
197175	0	466561
396443	0	455308
236344	0	458289
202293	0	443887
48771	0	457395
19584	0	454689
29037	0	446408
178650	0	457395
225590	0	442366
241858	0	463240
37885	0	462563
4351	0	465568
418950	0	466347
396909	0	437959
182066	0	458289
378475	0	444555
290847	0	452529
120564	0	458868
86784	0	441681
207874	0	439278
34138	0	440613
85378	0	455705
41932	0	454145
184947	0	444197
143667	0	463925
312836	0	442054
108699	0	465583
5238	0	435102
77902	0	456331
143028	0	439771
302515	0	453905
73899	0	452579
147118	0	455065
429010	0	436763
249817	0	438235
408475	0	453314
191036	0	442074
374699	0	468883
53482	0	443295
405013	0	438388
11182	0	447326
116704	0	458011
273174	0	445240
318523	0	444231
68811	0	460633
378024	0	457261
174880	0	443741
152095	0	452540
185442	0	447348
369445	0	445308
73356	0	443780
45042	0	468765
17891	0	462783
314601	0	453109
247077	0	466422
197572	0	442178
151880	0	445004
46859	0	457765
232391	0	458289
432975	0	444937
236759	0	447839
23731	0	459684
196364	0	439614
375600	0	467480
27397	0	456283
285044	0	448273
245678	0	447376
144042	0	464741
139013	0	444580
3388	0	464645
368300	0	447956
380194	0	448061
233874	0	463213
409699	0	444118
129857	0	448927
157621	0	440859
318572	0	449584
129968	0	440277
175244	0	440109
432607	0	442534
118802	0	436327
367534	0	453511
360883	0	437813
162706	0	459776
391169	0	456668
395964	0	465463
211065	0	458422
311765	0	443435
282045	0	448927
77335	0	457253
130408	0	444016
396481	0	439199
204581	0	445240
279085	0	465368
125229	0	464568
419375	0	435530
59308	0	460872
35146	0	449417
342832	0	456642
175683	0	438022
78593	0	451478
415837	0	447326
343410	0	445960
107733	0	459776
356211	0	439278
304128	0	440670
339803	0	455871
327380	0	465742
231032	0	456640
420124	0	462884
331735	0	460047
227742	0	457395
235701	0	444231
344251	0	456278
74158	0	458967
49665	0	450294
374537	0	464388
32887	0	449417
18061	0	465060
429954	0	466561
246619	0	457395
284902	0	443775
304956	0	468717
231300	0	443840
152846	0	468826
267548	0	439247
44251	0	450550
432150	0	435530
283585	0	445442
199365	0	452580
318625	0	457567
418977	0	451625
398344	0	455926
371094	0	444678
168038	0	438235
313135	0	457266
173342	0	452942
288929	0	444039
315431	0	455368
308636	0	465721
337276	0	443707
159149	0	441947
283875	0	438642
226300	0	465463
253912	0	436563
304522	0	464983
104797	0	465742
94941	0	464983
428242	0	438388
172106	0	439425
115754	0	454044
106494	0	450334
304213	0	466477
327223	0	465330
38646	0	445365
413347	0	449861
251607	0	456076
204314	0	443462
184959	0	467032
208088	0	456642
103859	0	456141
267889	0	445307
73107	0	450294
293555	0	442956
2664	0	445235
382981	0	444231
425374	0	436763
237882	0	456654
139723	0	444986
226002	0	464330
63617	0	462193
191850	0	457397
147096	0	460295
15272	0	461427
133014	0	460485
411360	0	456642
426340	0	455179
212581	0	444555
61184	0	446448
85619	0	453210
151418	0	462791
161094	0	467531
412398	0	449997
225009	0	450019
56237	0	466366
315585	0	468676
238849	0	448927
15476	0	435979
55985	0	456634
368881	0	441128
233928	0	466493
213975	0	467531
4249	0	442366
320870	0	467337
3391	0	458774
398545	0	444552
43634	0	451863
351135	0	455020
256918	0	448061
369047	0	435984
5563	0	438642
353156	0	449143
194290	0	468009
256622	0	466438
377268	0	454145
196715	0	450403
347632	0	450706
136339	0	457266
305675	0	460295
173102	0	458730
182145	0	467981
218252	0	455669
152911	0	445004
411242	0	467032
35243	0	435879
176318	0	445960
3639	0	462193
134039	0	442840
259108	0	440478
330731	0	459850
197896	0	436978
226170	0	436978
230316	0	448718
425516	0	436055
96333	0	461748
298455	0	457146
345099	0	465542
44785	0	456313
159081	0	442054
217792	0	450969
343715	0	445276
127406	0	437813
35577	0	444883
314958	0	443435
119463	0	460305
49125	0	459749
61772	0	446985
302728	0	447326
14056	0	443295
233754	0	456547
153676	0	436667
383950	0	465848
133358	0	451756
159692	0	468414
157749	0	448927
369070	0	458625
211126	0	454068
232377	0	448331
399550	0	439247
337260	0	456283
353244	0	457729
79357	0	452084
373775	0	459451
228800	0	465368
426333	0	450334
85063	0	459898
309293	0	466355
78039	0	444939
238671	0	460043
326410	0	452942
397278	0	463460
365797	0	442444
369722	0	437183
17242	0	445671
112181	0	444738
145773	0	465757
128565	0	457810
30182	0	457080
112563	0	446781
247199	0	452579
264062	0	441441
157749	0	453110
74244	0	444986
198383	0	466561
383609	0	444555
228598	0	466422
348663	0	446408
379683	0	442169
387024	0	457000
362199	0	464393
392544	0	448681
209888	0	442534
112220	0	441128
307138	0	457534
182448	0	446809
244432	0	437459
232543	0	443984
330025	0	441070
334616	0	442809
227528	0	455047
397670	0	436387
175444	0	466506
233518	0	465436
4694	0	444199
385360	0	461105
100072	0	441547
229272	0	452942
407678	0	465848
197132	0	468468
148269	0	463160
319405	0	444303
385708	0	441128
24509	0	461430
9685	0	456526
16342	0	466603
59832	0	468468
274347	0	458640
47782	0	463501
38144	0	463501
346931	0	440941
105471	0	457781
269271	0	459715
431701	0	457804
82407	0	444197
222654	0	448927
102256	0	461849
381792	0	450334
110398	0	461105
222548	0	467032
87741	0	460295
366409	0	467125
282656	0	460295
180787	0	466561
122844	0	448021
276527	0	460295
255502	0	458715
264678	0	466251
3507	0	453314
81166	0	464645
30434	0	458518
411242	0	457395
94947	0	449355
325645	0	440670
207094	0	440714
260887	0	458440
179876	0	443550
397806	0	461217
270558	0	443878
138985	0	446844
246445	0	443592
280017	0	449467
402162	0	467125
106538	0	441070
196458	0	462791
364976	0	463925
60574	0	435879
213590	0	436031
172026	0	465542
77944	0	465060
420365	0	460277
209841	0	454588
90031	0	449143
426164	0	465211
156822	0	439866
274633	0	449417
130519	0	444552
251847	0	452803
98169	0	467344
280328	0	449198
167687	0	456867
330185	0	445507
53970	0	452678
106581	0	452942
257220	0	462617
213218	0	454722
64586	0	451048
373582	0	453109
303326	0	459504
282900	0	461520
207874	0	466336
75952	0	440975
116428	0	437814
47962	0	457729
100820	0	468407
397559	0	443295
416630	0	464336
74641	0	456503
402924	0	444986
82442	0	462080
66901	0	456642
421547	0	456278
159142	0	459378
48153	0	443427
171104	0	441846
329791	0	436387
145313	0	464125
61690	0	450252
309605	0	441128
102975	0	462181
207728	0	460919
325773	0	464524
358330	0	438388
306494	0	462193
151664	0	468661
341558	0	462323
226477	0	435102
279431	0	447069
316512	0	452605
433646	0	458640
108293	0	453046
350381	0	436432
298727	0	441648
310611	0	465583
414256	0	450611
238225	0	439866
218097	0	451048
181407	0	461890
135054	0	437361
94867	0	462080
342832	0	447326
311180	0	465742
55845	0	454145
94232	0	451262
343626	0	454279
351821	0	448023
131244	0	445960
205253	0	439801
249855	0	464018
263295	0	444552
247346	0	462783
113796	0	440277
393691	0	464336
70470	0	451986
70795	0	461623
106628	0	466438
420349	0	464332
155543	0	457534
281085	0	461695
419101	0	440975
272753	0	441070
6131	0	451048
87324	0	437183
387288	0	460784
254377	0	462114
409750	0	440692
187633	0	447326
101060	0	465651
407663	0	455871
194142	0	435426
230609	0	464494
29784	0	463523
41131	0	466603
142368	0	443775
48239	0	453581
113256	0	452678
143489	0	462144
49125	0	440670
48013	0	448810
347190	0	444514
5967	0	463075
145238	0	438005
161021	0	467905
360665	0	455468
27568	0	448718
375955	0	456084
293979	0	466422
246883	0	444016
368881	0	467125
311408	0	443427
239352	0	454044
32698	0	441606
323035	0	464625
381895	0	437959
311185	0	466257
22309	0	436055
172926	0	437521
100334	0	466561
270024	0	468661
318165	0	438022
218323	0	438659
288178	0	446985
55308	0	435530
256699	0	452579
313777	0	456922
199893	0	462617
251508	0	455056
87196	0	460872
189081	0	465368
15043	0	455308
26444	0	450294
193678	0	451857
31168	0	444966
289780	0	459677
420206	0	459850
217115	0	465925
208767	0	448015
242997	0	456283
182448	0	458325
101098	0	437872
268860	0	456642
52855	0	446373
41240	0	454889
301079	0	460062
134850	0	463460
258652	0	461645
70232	0	436303
5830	0	453976
62714	0	447326
274793	0	452942
64280	0	454913
247380	0	465523
227683	0	467125
397284	0	458289
246316	0	460661
199243	0	467032
136343	0	452942
149503	0	462313
119369	0	444609
327675	0	457253
287540	0	465080
257623	0	446334
32752	0	444883
112081	0	457395
273352	0	466183
12761	0	461105
390110	0	466261
148046	0	442227
752	0	461890
144158	0	441947
301582	0	468315
172595	0	459378
71658	0	451863
253064	0	451625
404154	0	436893
225085	0	458289
164360	0	467125
320384	0	436782
183562	0	467480
269305	0	450611
115724	0	435008
241697	0	458073
421313	0	445240
245750	0	456642
197823	0	445560
321307	0	451226
369738	0	437998
120029	0	460184
6729	0	460184
237956	0	450252
247380	0	440442
433481	0	467125
306317	0	439175
282865	0	455648
99848	0	443775
389054	0	453884
425888	0	456651
194913	0	441240
96129	0	435361
297471	0	444555
45945	0	468312
126551	0	462783
125057	0	464197
96370	0	463925
113212	0	461296
100583	0	449925
203353	0	461149
279520	0	435015
327321	0	441754
381096	0	468171
434116	0	450068
8068	0	468826
24544	0	435257
111229	0	465170
406372	0	442464
99660	0	457828
169488	0	466561
170457	0	468091
127117	0	438388
79877	0	440403
234851	0	460295
145990	0	442514
188444	0	439968
403006	0	439494
342397	0	466477
412398	0	467032
172529	0	445004
318762	0	465802
65967	0	444139
32531	0	445413
213141	0	462120
63506	0	455937
390705	0	454279
245930	0	445850
410297	0	455118
277002	0	446967
282504	0	448023
261215	0	440403
14296	0	442880
96208	0	466561
423784	0	438497
165159	0	441998
81525	0	441606
356911	0	435530
355659	0	464125
332673	0	461105
316981	0	450833
77094	0	437186
328347	0	439215
424626	0	460784
407077	0	467075
302646	0	454116
273446	0	450294
48488	0	456642
200983	0	451001
4219	0	458375
191594	0	459776
253306	0	437459
217691	0	460295
414390	0	436763
328560	0	460661
101934	0	438180
391306	0	463287
10046	0	464645
84263	0	456278
157749	0	445004
331939	0	467480
423325	0	437702
79070	0	454330
419923	0	443920
317002	0	464645
181929	0	435721
128718	0	452730
272068	0	439614
184947	0	454330
174983	0	442931
43974	0	455897
110490	0	465368
12794	0	438235
89905	0	449143
165533	0	457181
7774	0	465742
30434	0	437186
177553	0	451809
44599	0	456651
175894	0	442054
359743	0	466840
135868	0	438388
258010	0	449861
296570	0	452591
159000	0	450699
381059	0	458350
220941	0	458425
145061	0	456278
249308	0	442366
207081	0	461149
177233	0	455254
365033	0	459224
239364	0	435107
339531	0	463460
282943	0	452054
417510	0	464336
414392	0	467405
9383	0	459850
258411	0	444390
17984	0	465368
159762	0	453571
78951	0	466263
66125	0	448267
72269	0	436978
93957	0	456642
126722	0	451863
193377	0	456642
348603	0	447348
269305	0	436743
146757	0	453312
136195	0	462783
87759	0	468826
110183	0	467125
260754	0	464823
100434	0	435102
44640	0	445727
277843	0	458325
335964	0	462193
44251	0	461126
412310	0	456278
324263	0	464330
83575	0	459378
194600	0	444555
79035	0	441547
315209	0	456651
20013	0	465583
28667	0	457732
218097	0	436782
196915	0	435855
237209	0	445276
400830	0	456642
235603	0	458640
93945	0	461688
192494	0	437493
239872	0	448267
417377	0	438395
112316	0	442791
314091	0	457458
44293	0	448276
77232	0	444678
333815	0	467656
309	0	460184
79558	0	456642
208076	0	441128
279033	0	454007
69267	0	464587
310611	0	465583
260095	0	454669
303042	0	443462
431521	0	443600
398513	0	435211
205091	0	451673
291611	0	458737
368988	0	437002
325447	0	452678
74182	0	439425
29587	0	448927
34565	0	463268
26953	0	437813
319141	0	449014
298384	0	446408
355039	0	443427
231225	0	465582
371489	0	442464
60643	0	456465
342119	0	459191
16643	0	449632
62249	0	464116
29264	0	468661
14758	0	437184
155349	0	448205
66795	0	450550
139760	0	442227
104024	0	453575
418017	0	457266
384712	0	457750
27264	0	459191
272399	0	446568
160197	0	436503
274963	0	468826
310994	0	435611
299170	0	464238
357437	0	454330
427369	0	457732
90775	0	466269
20283	0	459684
264235	0	456642
72342	0	459191
207607	0	459684
355807	0	459850
161063	0	450706
396891	0	451863
155898	0	467194
365395	0	447956
286921	0	460585
183725	0	448273
236640	0	449981
136949	0	450650
17438	0	445733
180787	0	468468
140797	0	456283
246486	0	463426
117091	0	466355
303042	0	445036
102391	0	465458
381583	0	453503
216862	0	438593
124219	0	465742
19488	0	459684
196136	0	440975
138883	0	468468
271341	0	442366
59475	0	444068
21538	0	467480
125704	0	436978
122197	0	451857
208326	0	459588
156601	0	455937
384974	0	457439
117303	0	452399
219853	0	444552
299790	0	460153
4665	0	437813
175857	0	435879
112657	0	458715
129968	0	459850
234605	0	441947
150095	0	459715
141596	0	451793
282279	0	449489
139943	0	443462
131345	0	443911
153282	0	457828
26500	0	456634
342367	0	436763
292587	0	460585
58840	0	443780
266483	0	468011
326956	0	437639
357722	0	450294
96962	0	440670
59513	0	435721
351871	0	454018
51521	0	462193
93411	0	464393
231163	0	453314
130822	0	442366
298738	0	460295
403931	0	451986
235361	0	451857
40400	0	448084
125185	0	466161
394003	0	450699
422725	0	451511
103232	0	458518
353579	0	453159
264967	0	440517
355473	0	444139
428242	0	447535
133280	0	441959
420969	0	447193
272670	0	457534
124136	0	441947
125077	0	459171
357158	0	444231
44668	0	458325
141789	0	444039
417377	0	456640
419597	0	465368
410448	0	436692
253064	0	459698
54190	0	444883
225105	0	435102
8091	0	463972
99914	0	444555
160750	0	450294
190875	0	462850
384308	0	453999
147064	0	435426
423168	0	460047
145444	0	444016
358838	0	435494
305379	0	437477
326464	0	461359
125432	0	443295
342111	0	468788
195416	0	447800
353482	0	443435
207036	0	457937
226125	0	467480
426260	0	442444
360883	0	460725
8699	0	467486
432349	0	442956
97833	0	461105
234123	0	464393
319315	0	435102
63994	0	464530
99864	0	466561
199264	0	447193
263885	0	444324
211368	0	438388
47172	0	444290
84559	0	460295
270041	0	449409
321669	0	451828
210440	0	441128
294064	0	436704
193592	0	463972
348305	0	440670
122083	0	440568
369603	0	444552
313172	0	465110
260076	0	444039
179202	0	442864
139487	0	464238
389971	0	468640
206135	0	444199
309737	0	456642
133774	0	466561
107706	0	462838
426164	0	465726
392076	0	452094
279782	0	436704
166131	0	455668
242793	0	453114
157602	0	443295
273805	0	460723
200001	0	439622
396821	0	457683
100018	0	467125
324607	0	454553
320419	0	439065
312703	0	444118
421794	0	457534
396105	0	437459
165097	0	455871
148091	0	453046
16721	0	448961
62917	0	437925
142627	0	467970
192910	0	443780
116943	0	456634
326272	0	442945
70916	0	458518
257797	0	460295
175085	0	452236
56824	0	435172
310180	0	456642
397881	0	436782
149392	0	468587
221076	0	441947
196631	0	468121
185775	0	456455
60031	0	442095
20317	0	438388
268142	0	444545
223239	0	443600
37129	0	444555
347063	0	462831
175744	0	441196
145354	0	439584
8123	0	443878
384516	0	454114
102975	0	447252
103757	0	464640
77371	0	467125
39804	0	461105
24252	0	450971
239277	0	459692
118088	0	440941
57758	0	446408
122603	0	465651
135293	0	461849
54818	0	453588
129146	0	443295
232173	0	441240
11220	0	456431
258001	0	450246
242847	0	456805
235835	0	466561
116428	0	450833
352347	0	457395
174183	0	438642
16100	0	437373
244004	0	452236
280584	0	455084
303256	0	460184
266317	0	457534
35252	0	463486
396339	0	458868
256696	0	460184
344448	0	453046
357072	0	451863
243890	0	450550
265091	0	461977
253306	0	465802
117451	0	438913
281056	0	444552
172595	0	437814
430674	0	446477
60031	0	447326
428664	0	441846
411712	0	455020
96244	0	466422
126038	0	445041
254866	0	455118
424525	0	456833
339776	0	444809
341099	0	449467
363475	0	439065
126255	0	466561
415188	0	442880
420349	0	462401
159035	0	443295
316531	0	439866
151166	0	452942
288994	0	451312
267204	0	435404
311024	0	448927
91647	0	466347
248266	0	444016
178633	0	438235
107369	0	460462
284208	0	447252
355951	0	468826
32954	0	451657
179004	0	455705
156324	0	451857
188648	0	449275
230305	0	447479
62714	0	462361
34254	0	466269
29037	0	448267
147390	0	446408
252527	0	448718
109472	0	463075
273658	0	465060
228134	0	439276
13972	0	445499
340808	0	437872
161563	0	450294
264830	0	447326
205709	0	453530
349506	0	461126
