353215	1	452813
118374	1	453437
23247	1	450324
125392	1	467126
267157	1	468303
92010	1	435096
346356	1	452831
9620	1	453642
127188	1	458771
141697	1	455329
320223	1	456330
51670	1	449933
272001	1	453131
371686	1	453579
284902	1	458100
325994	1	447370
359950	1	445767
349687	1	467577
202788	1	467125
220467	1	458461
250036	1	438741
334977	1	441649
223622	1	464200
325063	1	435494
293721	1	442533
69010	1	443023
10906	1	449140
56335	1	452032
293721	1	443760
4741	1	463745
27197	1	444674
178916	1	452323
238970	1	444738
334050	1	454038
6427	1	445647
351844	1	458832
339569	1	458180
91195	1	467161
87704	1	442319
279560	1	441592
264766	1	468303
522	1	465863
294008	1	436878
1789	1	456421
282476	1	440009
294008	1	441286
342759	1	459022
307260	1	438940
344325	1	468360
137765	1	466566
289567	1	436787
13312	1	438460
1789	1	451889
223874	1	447730
69010	1	454648
120895	1	453691
279222	1	467998
297365	1	447961
344325	1	456968
92010	1	436452
1789	1	441056
294008	1	437770
353215	1	438322
307260	1	452795
294008	1	455031
17891	1	456260
106442	1	450133
120895	1	445398
262354	1	452763
169974	1	443119
266709	1	437814
294008	1	448354
87929	1	464860
108798	1	455811
139055	1	447007
185353	1	442710
13312	1	440008
1789	1	450495
294008	1	463562
307056	1	440584
294008	1	445856
47505	1	446754
294008	1	454633
257579	1	438964
218271	1	452198
417985	1	463535
127360	1	457256
120697	1	455008
426236	1	457490
317736	1	467344
330515	1	448842
204373	1	442429
262737	1	446572
294008	1	435963
200229	1	450750
348507	1	463956
172402	1	436909
260697	1	465283
254441	1	444305
169488	1	450514
293721	1	467270
214048	1	456051
290503	1	459925
294008	1	457646
293721	1	458656
393111	1	461211
347532	1	462783
74503	1	454108
37787	1	467949
419746	1	448928
1789	1	450769
293721	1	458326
319315	1	459593
412448	1	455953
56521	1	458304
412448	1	447992
294008	1	459859
431573	1	455973
284902	1	464139
294008	1	451952
294008	1	438575
241058	1	455251
69437	1	467238
284902	1	445536
332521	1	450550
198038	1	448354
56671	1	444016
1789	1	442154
262176	1	436241
284902	1	452716
349671	1	439536
26552	1	458663
294365	1	439208
226684	1	466566
294008	1	440209
393111	1	461211
219096	1	460738
294008	1	436230
363955	1	447961
170179	1	466209
13312	1	442653
190593	1	443658
395473	1	453568
294008	1	457628
288929	1	455220
226684	1	465228
353215	1	444083
327610	1	462478
27568	1	445680
116000	1	467580
120895	1	468185
418755	1	451803
69437	1	446034
357296	1	466988
294008	1	438656
399388	1	437522
141460	1	439106
395473	1	451622
273666	1	437320
128067	1	441825
266776	1	447370
374987	1	457360
125059	1	435758
315370	1	450750
320223	1	448842
210112	1	449162
289253	1	441573
331848	1	444738
192489	1	444738
3133	1	448356
294008	1	454778
389749	1	455180
294008	1	443075
214689	1	462805
342032	1	467224
294008	1	446034
347656	1	446480
294008	1	461243
293721	1	467536
191286	1	452118
294008	1	455263
412448	1	448799
320924	1	446134
142421	1	467189
38318	1	441814
371371	1	435988
95503	1	463230
284902	1	453838
322233	1	441067
423940	1	461110
113188	1	436553
38318	1	436490
134398	1	437801
364404	1	459663
35683	1	460651
174568	1	468775
27603	1	455953
304190	1	450636
221337	1	458794
284902	1	435206
150813	1	435988
167202	1	446908
78631	1	436331
294008	1	440168
290503	1	459663
319315	1	451173
310407	1	461383
120895	1	461318
192428	1	467706
9736	1	445295
284902	1	460324
207292	1	442159
63948	1	445249
234479	1	461134
284902	1	445536
49646	1	455475
145495	1	452540
254283	1	454069
56825	1	440134
114347	1	462783
284902	1	468710
192939	1	446732
294008	1	442834
390705	1	460598
294008	1	465506
294008	1	459552
151678	1	467098
336803	1	460111
324578	1	463354
288929	1	465041
342032	1	458393
232835	1	451416
374987	1	450992
90849	1	462944
311387	1	462576
389749	1	467706
145517	1	435957
289567	1	455098
69010	1	464292
180112	1	442211
386697	1	444002
302331	1	440534
294008	1	449826
174568	1	455031
285034	1	457139
123943	1	465600
131998	1	447046
117455	1	468468
92010	1	464741
210112	1	451301
243340	1	468280
294008	1	455317
294008	1	456841
128161	1	441364
63506	1	443269
294008	1	453430
17879	1	452005
18600	1	453504
267157	1	456215
103932	1	439754
169488	1	461760
284902	1	439448
294008	1	462227
167202	1	449436
293721	1	467396
294008	1	453430
294008	1	457383
294008	1	463806
419446	1	438175
1602	1	445870
342032	1	458393
294008	1	454079
374829	1	461352
25733	1	451953
294008	1	464755
153377	1	450923
389749	1	443835
262354	1	436911
432489	1	458100
208800	1	460378
326334	1	446320
353215	1	460114
310407	1	452065
297330	1	464897
1789	1	462783
362497	1	451360
180327	1	464896
294008	1	454603
25191	1	462137
291651	1	448120
197319	1	453430
347237	1	440748
290169	1	454857
294008	1	442036
320223	1	448842
268229	1	465998
232835	1	460197
379971	1	462975
210112	1	459762
85420	1	453851
170684	1	461525
275616	1	464117
294008	1	449804
62855	1	435169
294008	1	438806
152477	1	458640
289567	1	450034
183688	1	445670
284902	1	464920
7402	1	463707
367717	1	440403
342032	1	456785
55821	1	462420
367737	1	436908
58217	1	437077
342759	1	448468
284902	1	458661
288929	1	457233
424496	1	443348
267910	1	468614
284902	1	460633
294008	1	446526
382123	1	467689
294008	1	457628
122188	1	459344
284902	1	462109
418755	1	437560
173435	1	454341
284902	1	456765
108798	1	439117
294008	1	468554
64361	1	443327
333679	1	462649
180787	1	446083
280067	1	442740
387764	1	439299
145495	1	445125
433642	1	453001
284902	1	445060
246325	1	455067
353215	1	437479
294008	1	443505
18527	1	442602
219385	1	436117
319315	1	449992
198888	1	457534
191286	1	438909
294008	1	465506
202413	1	448718
294008	1	459314
433169	1	450748
124604	1	452553
178246	1	463541
110830	1	462762
250036	1	447244
183152	1	460595
16882	1	462686
380320	1	449084
214048	1	453611
294008	1	468908
172428	1	436200
395473	1	467197
162302	1	441334
13312	1	451031
147783	1	441921
406918	1	446644
252499	1	467314
78380	1	451582
322233	1	460154
391623	1	443866
368759	1	450091
302078	1	451360
294008	1	449022
294008	1	440627
63992	1	452398
294008	1	456026
174568	1	463548
380194	1	445285
1789	1	462783
419446	1	465114
214048	1	464879
291651	1	446447
232835	1	460197
173789	1	453784
111366	1	435684
294008	1	457085
37787	1	462077
294008	1	463326
87929	1	459039
377431	1	458761
346436	1	468117
294008	1	468419
180327	1	446812
431573	1	435030
353215	1	463024
54969	1	443882
238354	1	457124
118374	1	447044
117455	1	462240
413381	1	451857
206545	1	463004
174568	1	454326
369271	1	435106
371686	1	454603
114347	1	468025
284902	1	459489
322233	1	467408
57603	1	438913
284902	1	459003
180735	1	450532
114347	1	451098
277971	1	445386
423921	1	464567
250117	1	463410
32751	1	453642
284902	1	444305
391623	1	437275
18527	1	465742
244455	1	437044
294008	1	445295
261540	1	467285
284902	1	460633
382538	1	441129
288994	1	448465
374829	1	455082
205691	1	456338
303042	1	453142
431049	1	457583
119502	1	438629
309970	1	461639
53025	1	446820
332581	1	466161
22269	1	459231
391169	1	437333
161796	1	451137
274622	1	458111
348886	1	445550
138870	1	460292
382277	1	462542
158490	1	465242
408998	1	456346
303042	1	436331
423429	1	444867
415936	1	438965
108534	1	457504
80541	1	438953
84861	1	451785
87174	1	466422
313116	1	449286
355473	1	451387
406112	1	437787
160687	1	440269
3649	1	439453
71669	1	465024
145238	1	460639
14593	1	442905
61947	1	466350
181105	1	444118
431049	1	457583
59560	1	448744
433457	1	442897
16100	1	464452
381865	1	456298
124531	1	442710
207005	1	440092
19234	1	447641
329979	1	436065
138348	1	452172
336216	1	450698
271513	1	441725
16100	1	438387
428480	1	439145
57336	1	455407
378671	1	449861
169911	1	455655
24219	1	459528
316976	1	462767
48602	1	439684
307332	1	440757
407678	1	448703
342860	1	464966
261212	1	459344
155543	1	456354
248594	1	459555
143410	1	465463
218391	1	450976
384887	1	448856
388388	1	446676
84628	1	456485
224516	1	452678
360883	1	456945
79051	1	438079
202761	1	451872
108534	1	457504
11182	1	455407
365696	1	453119
277113	1	461512
246275	1	451409
92942	1	461719
211126	1	454068
99995	1	462722
393667	1	444669
145773	1	456430
78736	1	463620
55585	1	446746
326778	1	449383
303042	1	463605
405594	1	452171
373379	1	445339
117108	1	441983
373503	1	454711
280079	1	459991
397026	1	464988
105105	1	449933
247193	1	456314
7796	1	462542
357166	1	436211
126117	1	461411
37710	1	464310
265815	1	438709
140955	1	453691
145238	1	452136
161086	1	466038
195724	1	444065
309695	1	455591
20821	1	440403
30736	1	466657
218252	1	456961
20821	1	440403
138348	1	440262
285454	1	465271
112220	1	457255
332087	1	456342
38987	1	451536
403643	1	467923
262228	1	451459
3400	1	461381
352879	1	457096
110398	1	440560
275698	1	441725
301170	1	459267
56580	1	449097
320633	1	457598
412164	1	450550
359232	1	461507
85418	1	458289
431049	1	461440
129146	1	459236
379691	1	451908
145238	1	464305
73620	1	461126
161994	1	451829
170176	1	457504
247671	1	436431
147465	1	450550
176160	1	464033
405594	1	450784
251097	1	466764
105661	1	465742
191603	1	452446
119328	1	468468
85550	1	463044
363175	1	437775
161796	1	441364
306494	1	462193
122088	1	468563
341640	1	438176
427196	1	448481
269802	1	440786
353921	1	452698
340160	1	463352
303042	1	438497
129048	1	435992
209574	1	457804
212455	1	446851
45724	1	468190
78593	1	446034
309970	1	435153
1190	1	448869
429616	1	443641
40394	1	450920
195968	1	461507
404222	1	468355
183314	1	451245
42086	1	444340
16100	1	436878
111407	1	453511
397391	1	463806
332087	1	449936
219120	1	449661
36734	1	444270
26232	1	454079
100583	1	464775
325502	1	463959
417869	1	437737
47367	1	440510
185044	1	441725
326993	1	448460
116730	1	457534
360933	1	446854
112621	1	441499
42439	1	440751
182387	1	441392
408274	1	463949
51740	1	447525
162945	1	443700
391725	1	467635
409176	1	443249
239472	1	438411
290607	1	464812
114597	1	460545
424626	1	463459
128585	1	439366
4694	1	444199
423429	1	464423
420206	1	462805
10992	1	455251
281722	1	456642
322733	1	455709
119463	1	445190
109162	1	451296
28012	1	445665
332087	1	449936
209729	1	443507
153097	1	455478
180863	1	439608
162945	1	435030
145238	1	449446
303042	1	442077
264234	1	441400
405594	1	456026
86946	1	461899
139679	1	448705
198651	1	452682
405594	1	437695
151104	1	464030
56156	1	454402
256504	1	451296
361953	1	440120
226925	1	449933
87174	1	435702
3482	1	466869
73107	1	444307
335719	1	443592
129146	1	455252
70915	1	452563
8970	1	437644
176261	1	460651
355473	1	468661
90138	1	449077
125704	1	439601
92587	1	440009
433476	1	443269
296815	1	439866
72061	1	441232
361114	1	456486
68957	1	441648
60541	1	438175
143024	1	435435
33750	1	459139
239472	1	438411
344925	1	436984
222695	1	455031
268464	1	456754
102127	1	458064
175850	1	441304
359483	1	461367
254951	1	465161
408274	1	458806
350586	1	451922
95269	1	463508
133224	1	453468
137687	1	462847
165680	1	454789
68957	1	456153
352719	1	464988
204908	1	467304
221076	1	446732
204267	1	457395
100583	1	450181
106937	1	459131
322387	1	456415
393225	1	464782
352619	1	457437
194460	1	438937
190208	1	467711
111407	1	448186
349616	1	463275
395006	1	458097
277002	1	446967
175120	1	454145
155030	1	455058
340661	1	448282
149392	1	455548
261491	1	439584
367121	1	445048
268464	1	450827
83054	1	445093
426494	1	449221
419267	1	464487
201714	1	447490
424687	1	443320
26735	1	457087
57336	1	440903
232378	1	458273
141596	1	445115
409176	1	443249
145773	1	444286
91318	1	462672
325409	1	444557
16999	1	445313
152542	1	468355
36419	1	443878
329355	1	465639
147938	1	446179
303042	1	465907
413202	1	436121
111407	1	440044
88882	1	467480
60414	1	445536
92349	1	462766
115724	1	435008
159160	1	462950
247346	1	445033
145827	1	436013
149659	1	435257
110464	1	437057
247346	1	462115
116678	1	437320
133559	1	453779
153886	1	463788
231842	1	445103
236846	1	446353
200001	1	446272
102611	1	448382
188253	1	441547
192494	1	457358
105105	1	454142
365924	1	451056
202761	1	459964
361953	1	440120
87174	1	450968
138985	1	450536
14593	1	459360
57336	1	453333
413202	1	435128
291365	1	460094
406075	1	441864
100583	1	463825
311713	1	441798
185044	1	459076
273612	1	461125
130032	1	467721
66703	1	443787
350893	1	454517
290950	1	453131
414390	1	436763
398826	1	450377
161768	1	443154
224516	1	438934
126568	1	453352
61909	1	454378
303858	1	446951
89320	1	444688
153645	1	465654
188253	1	441547
12560	1	447415
303042	1	458371
28699	1	464091
322387	1	453924
190843	1	455167
156942	1	458545
388385	1	454038
353921	1	462858
87174	1	460132
253720	1	462316
162945	1	463044
145827	1	451979
30203	1	468355
126568	1	461719
424626	1	457609
336941	1	438867
158925	1	464703
135281	1	468000
259697	1	461897
23818	1	446324
373370	1	442628
309457	1	451506
352054	1	453314
350815	1	457515
423307	1	449774
275728	1	463830
281722	1	456642
69705	1	460305
53751	1	445917
339948	1	468367
360883	1	450399
360883	1	437410
350147	1	462855
261241	1	451336
161796	1	438388
113026	1	448122
162945	1	455786
275721	1	457504
311024	1	459528
410537	1	456502
8089	1	453816
238002	1	449678
423429	1	434936
157592	1	461525
58141	1	459158
13821	1	444074
145827	1	451979
285761	1	443395
238675	1	460636
408274	1	465628
163575	1	438914
386447	1	448022
182387	1	454423
205253	1	459555
430829	1	439601
57336	1	458848
290453	1	457370
400746	1	456039
174477	1	449164
262241	1	438235
281628	1	438298
162945	1	441999
68118	1	446467
303042	1	438497
210969	1	450264
362984	1	456651
99660	1	467932
303042	1	462631
296310	1	450222
196138	1	445386
24976	1	449933
307961	1	467153
430345	1	457106
154900	1	457868
361075	1	449112
87174	1	462630
224516	1	438934
408274	1	458806
57336	1	434928
133224	1	453468
123059	1	442812
146757	1	463011
19488	1	458919
129146	1	446654
290541	1	463840
216179	1	444655
228814	1	463630
214440	1	462954
16844	1	466539
94019	1	447552
1190	1	458304
363175	1	442256
254019	1	464214
135186	1	451902
139943	1	440657
416059	1	464822
298689	1	463520
399308	1	461842
159762	1	445218
175850	1	441304
68593	1	456399
70915	1	464966
303042	1	467010
322345	1	458725
276008	1	463044
213614	1	442348
224516	1	454033
127028	1	442682
398619	1	462809
358817	1	451245
163891	1	463592
113426	1	454739
112869	1	435308
171461	1	449371
5821	1	468355
296310	1	468056
163575	1	435998
167797	1	459995
133559	1	446742
398619	1	457898
121455	1	447913
178016	1	442257
191009	1	457455
363476	1	439584
255542	1	459170
408274	1	438808
43176	1	457947
140955	1	443363
244782	1	443957
106499	1	444469
129863	1	466767
96244	1	466422
95619	1	442801
352687	1	460121
122088	1	467024
95619	1	463402
87174	1	446732
92732	1	438781
210333	1	440442
433481	1	467125
320633	1	450606
86946	1	461899
46445	1	457358
133224	1	435897
180889	1	453761
194460	1	453663
383439	1	454301
210569	1	435062
87324	1	466164
434864	1	454386
311024	1	458536
415102	1	462730
384371	1	448015
131242	1	447697
256634	1	455889
332087	1	456342
207005	1	440092
380351	1	455056
267482	1	465421
303042	1	443623
303326	1	457734
382158	1	466756
223569	1	457080
33750	1	459139
185044	1	460024
303042	1	436331
161796	1	468853
307553	1	466164
246526	1	445282
303042	1	450172
134081	1	443268
46490	1	445398
280079	1	435107
382554	1	442156
209913	1	438235
252681	1	451762
235713	1	443373
218200	1	445308
395021	1	446732
260619	1	462279
315650	1	465789
279384	1	452698
374178	1	446582
161086	1	439205
319141	1	449014
398533	1	438618
78736	1	456335
99995	1	459429
303042	1	438584
248892	1	453135
431049	1	457583
379738	1	451228
431049	1	443390
287392	1	446066
306530	1	448842
339873	1	460042
198732	1	434932
130810	1	460605
32164	1	458477
347163	1	465168
162945	1	462645
357255	1	447573
87174	1	447273
386726	1	462100
135054	1	467039
180889	1	439352
101934	1	448631
290950	1	444903
91318	1	457534
307469	1	459629
272156	1	452040
214232	1	467124
238144	1	468096
382823	1	441890
143024	1	435435
106243	1	437515
232530	1	462903
65527	1	466428
213944	1	446864
191250	1	456735
161796	1	467137
281722	1	466301
408274	1	442812
83575	1	437288
405594	1	437703
371842	1	464971
352054	1	450740
320603	1	449934
15986	1	460509
55286	1	436999
128632	1	444442
47367	1	438104
18125	1	445623
56580	1	465759
307164	1	450092
200677	1	462483
253720	1	435219
421676	1	457785
197477	1	448159
297647	1	444837
267627	1	453168
315992	1	460124
138985	1	443352
197510	1	442444
266518	1	459814
167687	1	464049
354726	1	453585
197510	1	442444
353921	1	444421
341099	1	459728
356911	1	435530
431115	1	459098
375755	1	457804
322345	1	456916
82525	1	447986
372776	1	467451
196138	1	438972
85329	1	456304
96520	1	437105
61909	1	454378
284886	1	454721
284986	1	445542
373582	1	453109
207005	1	436817
145990	1	467963
176318	1	456657
346581	1	450292
350260	1	456076
7830	1	445353
276910	1	443182
39158	1	451228
21857	1	435404
178476	1	446474
315992	1	461374
294933	1	454681
141746	1	458100
407200	1	442364
149369	1	446823
145238	1	437814
87174	1	435587
163575	1	455802
153546	1	468735
105922	1	441047
362984	1	440910
433481	1	467125
105105	1	460588
398958	1	435107
87174	1	465111
303042	1	451178
87174	1	437125
203353	1	463611
98911	1	465463
22271	1	458433
284208	1	461051
182387	1	456142
303042	1	436332
3752	1	453354
396977	1	467418
238759	1	465138
55493	1	435901
371147	1	463803
277385	1	445662
345315	1	439274
18070	1	454231
276087	1	457867
362698	1	464859
303132	1	437207
2760	1	449766
59823	1	451296
331292	1	446710
70620	1	457173
401224	1	448876
142192	1	446116
370663	1	441123
348994	1	442151
334622	1	447370
231712	1	445917
45157	1	435595
427091	1	450560
213962	1	440356
21305	1	440925
272415	1	446398
428175	1	462783
327591	1	458855
240793	1	453333
318871	1	439754
415048	1	466790
334629	1	455222
433768	1	437166
286969	1	457256
150339	1	436717
78420	1	461525
32782	1	437736
142123	1	441649
331751	1	462473
415048	1	443255
277948	1	436571
409766	1	447453
31453	1	448625
423318	1	457941
265894	1	451769
33157	1	444697
243027	1	455559
266760	1	447186
183736	1	451607
271343	1	454767
217484	1	448826
27958	1	442320
117714	1	452449
212122	1	453677
418166	1	438972
301970	1	467230
20358	1	462904
359572	1	463266
56736	1	459701
434607	1	442321
55698	1	435591
201202	1	453932
64948	1	446742
240443	1	464561
305673	1	450468
322477	1	459082
301970	1	456674
240205	1	463132
415048	1	458427
79461	1	447847
407305	1	437540
338466	1	450477
286969	1	462478
21736	1	435684
67510	1	466438
237640	1	454301
355521	1	449207
330114	1	443465
243027	1	452234
287734	1	443505
59544	1	448350
18410	1	453709
115035	1	436365
226106	1	451506
94010	1	450748
101729	1	455422
43563	1	457534
387796	1	460736
56431	1	452138
243774	1	468249
274841	1	441156
364581	1	445443
278881	1	438851
112372	1	435006
122826	1	440852
423313	1	443764
286969	1	456634
80082	1	458794
403941	1	465506
391525	1	455208
235872	1	465409
255150	1	468355
288151	1	441197
107893	1	468215
113055	1	447031
204218	1	440762
317038	1	445476
228476	1	444118
4580	1	457466
347380	1	460001
210271	1	451228
115463	1	439383
258814	1	464336
78323	1	467408
229493	1	439968
394326	1	440400
3752	1	453354
237550	1	442897
124638	1	437907
277385	1	440840
28416	1	440733
99321	1	460767
33005	1	438388
361142	1	461159
1097	1	442672
333265	1	443880
410538	1	443600
104732	1	440560
322335	1	455168
92479	1	466744
138694	1	451084
416011	1	446643
143598	1	440588
213310	1	437395
286969	1	438360
311772	1	445628
61996	1	454497
99151	1	458392
276004	1	454256
273063	1	437665
27089	1	437560
242857	1	460805
153184	1	457534
258650	1	440092
341592	1	450979
329863	1	447648
12608	1	439276
135533	1	439619
123351	1	468542
303132	1	460712
50161	1	444750
327503	1	444469
14600	1	459709
356398	1	446676
213213	1	447550
35151	1	448705
80082	1	459071
158987	1	465168
40553	1	450606
65179	1	435944
83577	1	450435
231712	1	445917
373948	1	465823
345064	1	443441
53503	1	460964
150607	1	450228
1019	1	466894
243729	1	451771
82908	1	437331
261270	1	457510
294210	1	460024
337719	1	447657
120023	1	459561
230584	1	449097
76126	1	446624
338946	1	438640
120938	1	441547
398079	1	437515
17782	1	439446
342830	1	443387
323571	1	467365
425736	1	458783
240205	1	467024
198158	1	445475
138694	1	437907
215751	1	439787
254258	1	449848
269650	1	455257
77554	1	447461
112790	1	460197
361870	1	440403
123564	1	459555
415048	1	466790
134111	1	460226
205599	1	446901
251116	1	460074
260455	1	459505
77554	1	459164
210272	1	438716
53465	1	449386
124062	1	456829
323909	1	440152
238580	1	452698
35335	1	463705
280655	1	438142
367433	1	468355
212122	1	453677
94046	1	468419
92670	1	467002
250562	1	438574
139999	1	439614
252850	1	438199
138270	1	439948
24154	1	464238
123921	1	463503
425852	1	435008
371260	1	443394
129754	1	451434
136586	1	435450
94046	1	451297
244633	1	443143
406400	1	453405
252962	1	449396
366465	1	462342
160169	1	466923
309995	1	441718
246577	1	458128
39510	1	463036
307216	1	451034
248559	1	460184
392132	1	453336
123351	1	466151
39075	1	461379
376788	1	467941
237550	1	441232
60802	1	460018
255438	1	443379
366745	1	435876
52160	1	437916
271649	1	462783
224594	1	454523
199433	1	465736
165775	1	455117
28124	1	440165
388809	1	442199
215414	1	448545
157228	1	467689
260455	1	459505
158316	1	467002
407817	1	448741
138856	1	447348
334929	1	438388
31438	1	449143
72714	1	445051
77412	1	464635
215414	1	468355
113980	1	446270
216244	1	439607
346401	1	461963
215414	1	450311
35794	1	440309
238082	1	449446
97602	1	436896
4600	1	454721
349915	1	456289
287110	1	465747
135639	1	437465
30472	1	463352
98363	1	456916
387142	1	449215
399186	1	448556
88661	1	463752
252991	1	447550
298915	1	439949
330752	1	458587
175263	1	443837
176881	1	468893
26886	1	445280
361535	1	454683
298915	1	467577
125463	1	436611
254045	1	451022
387637	1	464633
394375	1	450596
388525	1	445433
307717	1	462220
106567	1	443230
160832	1	439477
318382	1	457437
150051	1	439819
131111	1	451074
264173	1	436430
212542	1	445860
238082	1	454247
434254	1	454721
37905	1	454368
379303	1	450141
360212	1	448541
298411	1	455782
191187	1	440400
210890	1	461467
17229	1	454294
177756	1	454227
5192	1	458744
432410	1	448367
316418	1	463160
80163	1	454982
234774	1	438986
37022	1	457308
153761	1	444599
278481	1	446732
269424	1	468277
204297	1	460297
250868	1	463592
255667	1	454721
294642	1	462473
292047	1	440299
64648	1	459995
37184	1	467006
109410	1	466973
156048	1	453383
428592	1	450698
162651	1	453484
46925	1	462109
150051	1	437384
284929	1	455316
341792	1	460199
349915	1	453037
431203	1	454585
180476	1	465913
288595	1	461460
33132	1	452174
81415	1	455263
340059	1	458855
216068	1	460590
121472	1	439724
413997	1	452738
88646	1	449643
193369	1	465918
33030	1	434928
311497	1	445759
285396	1	435106
248305	1	450698
135217	1	450976
91281	1	453775
308238	1	448977
326716	1	457782
345950	1	444669
326716	1	438411
158176	1	462455
408047	1	449936
97534	1	438326
1641	1	446329
233081	1	444552
415592	1	458717
287188	1	441818
235839	1	461459
268303	1	453860
261037	1	450072
192466	1	458814
261757	1	440009
233081	1	444552
36405	1	465374
76320	1	466860
195028	1	459555
91125	1	443350
305365	1	441480
109410	1	445636
151474	1	448578
66540	1	455733
245292	1	460835
367629	1	452399
14557	1	463852
248305	1	464480
102417	1	442405
56478	1	436788
356905	1	459772
375587	1	450338
109410	1	463448
66540	1	455733
85359	1	455148
161839	1	436151
2380	1	442444
25674	1	464200
332014	1	451490
433023	1	450546
69189	1	460964
291865	1	461509
16618	1	454423
186065	1	444669
423522	1	464049
355363	1	467905
168116	1	464971
33036	1	465503
14560	1	463462
211367	1	453773
235252	1	437576
121556	1	450550
400836	1	458215
239044	1	435540
202548	1	435342
94644	1	462389
248983	1	468828
58521	1	448367
230845	1	462389
192248	1	443096
109410	1	460632
264173	1	445641
235252	1	441135
166604	1	447416
123531	1	454596
346549	1	447566
157173	1	445917
235521	1	435795
27413	1	436701
47128	1	454342
127376	1	439806
19101	1	459684
91281	1	453775
144466	1	467711
393283	1	462542
212542	1	465321
149618	1	456636
287422	1	464926
165461	1	444848
87263	1	463902
344059	1	451084
208195	1	456337
103613	1	459937
216982	1	452246
92114	1	438711
334775	1	442405
316951	1	436837
13079	1	453131
144939	1	460569
371514	1	454689
341751	1	457583
75814	1	468531
288596	1	464853
207781	1	441483
278528	1	460049
355478	1	451272
63526	1	460184
158176	1	443462
238082	1	454732
400321	1	467487
349915	1	439661
87755	1	461381
334380	1	457247
46925	1	438428
252250	1	450220
6118	1	449933
415592	1	443878
94388	1	453448
338656	1	452836
254411	1	441139
66200	1	435775
228010	1	462342
191101	1	460372
216706	1	460725
162041	1	459012
432410	1	448367
118982	1	467238
330302	1	461239
370122	1	455407
231549	1	444691
20304	1	455161
235277	1	455588
127376	1	464647
316951	1	448466
180476	1	436901
56487	1	439373
66200	1	435775
333943	1	442720
226128	1	451360
29318	1	467418
395848	1	464386
223383	1	462597
42404	1	455136
211367	1	453773
252417	1	446835
400321	1	440273
232507	1	446068
274589	1	455407
355478	1	466769
212542	1	446916
56799	1	454758
371556	1	447430
89296	1	461773
