132892	2	642
132892	2	394146
132892	2	198034
132892	2	121692
132892	2	304588
132892	2	169926
132892	2	273758
132892	2	56720
132892	2	240758
132892	2	31289
132892	2	277201
132892	2	43785
132892	2	338058
132892	2	378002
132892	2	91674
132892	2	214031
132892	2	280671
132892	2	128727
132892	2	422380
132892	2	264462
132892	2	41909
132892	2	124293
132892	2	77292
132892	2	52718
132892	2	150203
132892	2	184475
132892	2	409364
132892	2	291885
132892	2	413664
132892	2	358579
132892	2	151019
132892	2	190040
132892	2	3465
132892	2	384244
132892	2	232525
132892	2	181176
132892	2	349179
132892	2	277609
132892	2	342504
132892	2	213572
132892	2	370555
132892	2	249788
132892	2	408835
132892	2	422428
132892	2	337666
132892	2	190525
132892	2	370171
132892	2	305687
132892	2	17844
132892	2	147440
132892	2	181662
132892	2	410218
132892	2	349902
132892	2	116951
132892	2	57637
132892	2	79184
132892	2	271616
132892	2	88331
132892	2	245014
132892	2	424885
132892	2	335959
132892	2	229587
132892	2	266291
132892	2	266475
132892	2	417695
132892	2	145827
132892	2	204700
132892	2	114545
132892	2	415647
132892	2	393103
132892	2	237652
132892	2	340761
132892	2	277369
132892	2	183836
132892	2	334049
132892	2	421533
132892	2	340199
132892	2	120146
132892	2	386777
132892	2	335465
132892	2	173355
132892	2	69577
132892	2	35297
132892	2	199787
132892	2	327852
132892	2	203901
132892	2	17388
132892	2	19467
132892	2	364619
132892	2	284142
132892	2	2796
132892	2	335550
132892	2	414910
132892	2	181477
132892	2	302717
132892	2	70992
132892	2	418543
132892	2	356877
132892	2	204084
132892	2	360713
132892	2	409861
132892	2	192149
132892	2	11525
132892	2	13519
132892	2	334274
132892	2	74523
132892	2	33839
132892	2	113120
132892	2	18749
132892	2	222695
132892	2	380940
132892	2	49896
132892	2	369879
132892	2	432692
132892	2	418449
132892	2	108304
132892	2	426290
132892	2	393206
132892	2	168052
132892	2	91000
132892	2	5800
132892	2	208033
132892	2	91139
132892	2	255318
132892	2	62944
132892	2	216886
132892	2	336197
132892	2	177649
132892	2	73976
132892	2	284286
132892	2	26292
132892	2	233810
132892	2	181689
132892	2	218381
132892	2	44168
132892	2	225557
132892	2	236877
132892	2	312604
132892	2	352988
132892	2	402562
132892	2	19238
132892	2	226612
132892	2	285639
132892	2	418105
132892	2	79826
132892	2	179808
41926	2	36375
41926	2	206003
314845	2	78956
314845	2	206924
314845	2	196535
314845	2	67685
314845	2	342824
314845	2	81345
314845	2	133099
314845	2	33594
314845	2	184092
314845	2	244058
314845	2	405864
314845	2	242760
314845	2	412226
314845	2	194159
314845	2	16307
314845	2	28062
314845	2	378660
314845	2	284948
314845	2	245676
314845	2	139684
254870	2	422380
249633	2	164810
249633	2	413394
177858	2	407134
177858	2	169756
177858	2	53677
177858	2	138426
177858	2	82009
177858	2	246930
177858	2	317956
177858	2	214838
177858	2	382965
177858	2	91849
177858	2	7240
177858	2	121881
177858	2	174225
177858	2	82972
177858	2	327858
177858	2	233805
177858	2	29732
177858	2	113182
177858	2	110433
177858	2	266583
177858	2	135138
177858	2	404850
177858	2	258696
177858	2	117904
177858	2	89641
177858	2	211166
177858	2	16545
177858	2	329753
177858	2	411801
177858	2	247407
177858	2	72583
177858	2	99131
177858	2	17290
177858	2	62759
177858	2	11109
177858	2	402562
177858	2	53491
399209	2	269878
399209	2	4456
399209	2	341205
399209	2	241285
181210	2	378002
181210	2	97657
181210	2	277087
181210	2	257393
359650	2	355715
359650	2	73476
359650	2	67543
359650	2	316246
359650	2	164275
359650	2	429383
359650	2	37634
359650	2	373845
359650	2	17104
359650	2	216002
359650	2	347172
359650	2	283830
359650	2	43995
359650	2	378346
359650	2	63729
359650	2	386162
359650	2	115684
359650	2	431479
359650	2	408663
359650	2	89535
359650	2	161297
359650	2	423158
359650	2	17886
359650	2	375912
359650	2	53677
359650	2	132148
359650	2	342748
359650	2	175329
359650	2	400501
359650	2	358743
359650	2	150125
359650	2	374424
359650	2	104869
359650	2	158582
359650	2	394752
359650	2	374269
237441	2	273758
237441	2	333073
237441	2	218048
237441	2	312533
237441	2	42026
240534	2	177948
240534	2	35130
240534	2	188818
240534	2	92400
240534	2	80228
240534	2	29116
240534	2	28191
240534	2	357998
240534	2	32183
240534	2	232712
240534	2	355301
240534	2	314796
240534	2	333229
240534	2	256765
240534	2	222213
240534	2	256280
240534	2	290776
240534	2	237505
240534	2	274763
240534	2	160448
142795	2	53837
142795	2	93475
317214	2	199658
317214	2	246930
317214	2	219919
416482	2	360288
416482	2	49408
11899	2	213304
11899	2	141625
11899	2	187356
11899	2	98469
11899	2	117967
11899	2	305839
11899	2	256298
11899	2	249062
11899	2	86360
11899	2	50553
11899	2	112573
11899	2	366972
11899	2	34642
11899	2	306850
11899	2	352794
129632	2	315352
129632	2	104977
129632	2	141805
129632	2	310620
129632	2	398212
129632	2	155767
129632	2	199107
129632	2	425203
129632	2	134599
129632	2	209214
129632	2	114057
129632	2	37614
129632	2	278546
129632	2	252035
129632	2	295627
129632	2	387951
129632	2	397675
129632	2	383700
129632	2	45689
129632	2	127664
129632	2	101724
129632	2	360027
129632	2	313627
129632	2	148866
129632	2	20469
129632	2	90574
129632	2	38757
129632	2	105676
129632	2	194992
129632	2	371305
129632	2	81999
129632	2	192973
129632	2	277465
129632	2	352531
129632	2	158718
129632	2	264554
129632	2	193363
129632	2	156714
129632	2	240758
129632	2	176979
129632	2	430421
129632	2	17759
129632	2	24852
48058	2	75484
48058	2	224276
48058	2	29190
48058	2	53837
48058	2	53664
48058	2	206179
48058	2	18384
48058	2	177671
48058	2	126112
48058	2	431512
48058	2	210645
356988	2	372131
356988	2	360923
137825	2	171861
366924	2	271904
366924	2	367951
273607	2	166583
273607	2	426126
273607	2	267418
273607	2	295012
273607	2	244270
273607	2	199784
273607	2	310963
273607	2	204452
8436	2	121933
8436	2	122951
8436	2	273758
8436	2	158260
8436	2	257944
8436	2	395140
381758	2	15877
381758	2	392332
381758	2	396499
134658	2	260779
360507	2	249276
360507	2	43659
360507	2	224871
360507	2	72584
360507	2	216002
360507	2	212631
307310	2	249062
307310	2	388435
307310	2	329753
307310	2	293218
307310	2	233157
307310	2	352840
307310	2	174463
307310	2	175241
307310	2	349913
307310	2	432692
307310	2	210902
307310	2	430851
186225	2	392359
186225	2	9565
186225	2	273758
186225	2	19634
324677	2	271766
324677	2	142550
324677	2	404094
325498	2	200400
325498	2	429411
325498	2	212569
325498	2	210577
245306	2	109371
245306	2	422380
245306	2	112658
245306	2	46450
245306	2	304588
245306	2	169756
198639	2	105492
198639	2	385619
65024	2	38069
65024	2	53837
65024	2	382103
65024	2	356942
65024	2	214838
65024	2	76357
65024	2	62640
65024	2	146851
65024	2	406198
65024	2	146412
65024	2	317952
65024	2	1724
65024	2	254741
65024	2	101211
65024	2	419490
65024	2	95506
65024	2	334540
65024	2	173754
65024	2	9535
65024	2	229313
214527	2	98556
115320	2	106260
115320	2	207753
115320	2	277879
115320	2	191872
115320	2	123251
88109	2	42913
88109	2	20666
88109	2	350378
88109	2	255405
88109	2	298477
40990	2	162543
40990	2	18749
259761	2	130622
221097	2	189149
221097	2	422380
221097	2	398601
221097	2	238224
221097	2	306245
221097	2	287944
221097	2	275939
221097	2	325328
221097	2	432418
221097	2	16779
221097	2	318740
221097	2	340966
221097	2	39321
221097	2	325325
221097	2	330811
221097	2	320482
221097	2	179059
221097	2	184824
221097	2	263876
221097	2	127493
221097	2	374312
221097	2	294206
221097	2	384579
221097	2	242646
221097	2	341650
221097	2	41633
221097	2	206604
221097	2	242270
221097	2	263587
245522	2	193171
245522	2	78334
245522	2	202946
245522	2	37944
245522	2	242029
245522	2	10814
290523	2	303257
290523	2	37152
139210	2	57068
269361	2	56899
269361	2	21043
269361	2	127566
13639	2	245214
13639	2	169131
13639	2	382075
213180	2	323865
213180	2	365797
213180	2	384531
213180	2	346670
213180	2	58333
213180	2	274652
213180	2	107892
213180	2	401510
213180	2	421190
213180	2	40613
213180	2	374182
213180	2	56448
213180	2	337171
213180	2	168199
213180	2	358092
213180	2	432978
213180	2	193425
213180	2	324682
213180	2	405161
213180	2	88587
213180	2	51532
213180	2	235672
170909	2	305883
170909	2	294616
170909	2	1724
160261	2	147442
160261	2	337048
160261	2	387135
160261	2	124407
160261	2	259557
160261	2	120420
160261	2	355132
160261	2	110340
160261	2	370974
160261	2	387927
160261	2	361008
160261	2	72558
156702	2	37614
36954	2	428815
36954	2	122121
36954	2	357131
36954	2	192082
36954	2	7224
36954	2	252842
36954	2	135021
36954	2	4886
402060	2	423611
402060	2	341121
402060	2	129252
402060	2	166231
402060	2	257457
402060	2	47246
402060	2	134599
402060	2	54679
402060	2	357948
402060	2	368947
402060	2	158009
402060	2	394274
402060	2	239222
402060	2	383700
402060	2	273688
402060	2	150203
402060	2	136289
402060	2	279712
402060	2	261787
402060	2	178295
402060	2	243102
402060	2	64607
402060	2	2649
402060	2	21103
402060	2	255261
402060	2	412714
402060	2	113198
402060	2	412862
402060	2	417353
402060	2	244278
402060	2	143122
402060	2	190443
402060	2	340096
402060	2	313627
402060	2	82195
402060	2	407833
402060	2	227138
402060	2	361082
402060	2	354359
402060	2	201651
402060	2	193256
402060	2	173512
402060	2	191872
402060	2	284652
402060	2	429893
402060	2	70992
402060	2	191084
402060	2	15076
402060	2	14238
402060	2	198845
402060	2	124943
402060	2	377090
402060	2	422293
402060	2	158223
402060	2	34247
402060	2	57637
402060	2	432692
138493	2	216002
138493	2	210645
138493	2	244197
138493	2	324119
285015	2	104816
202682	2	256922
202682	2	95801
202682	2	224726
202682	2	14562
308229	2	89338
308229	2	339653
308229	2	312038
308229	2	87503
308229	2	174225
308229	2	82728
308229	2	323878
308229	2	395169
308229	2	336278
308229	2	313406
308229	2	159952
308229	2	234892
308229	2	348228
308229	2	346546
308229	2	28531
255405	2	274087
255405	2	319847
255405	2	277263
255405	2	277087
87299	2	233226
87299	2	331169
87299	2	19918
87299	2	362855
87299	2	175241
20321	2	324859
20321	2	416440
20321	2	414187
20321	2	114545
174927	2	124491
304588	2	109546
304588	2	164534
304588	2	76405
304588	2	151739
304588	2	334935
304588	2	106764
304588	2	116526
304588	2	236521
304588	2	289019
304588	2	200411
304588	2	270339
304588	2	279960
304588	2	307623
304588	2	429102
304588	2	195991
304588	2	43785
304588	2	205447
304588	2	156552
304588	2	156967
304588	2	37468
304588	2	237453
304588	2	267418
304588	2	281913
304588	2	133253
304588	2	137963
304588	2	145478
304588	2	245788
304588	2	75484
304588	2	80720
304588	2	3318
304588	2	269959
304588	2	71196
304588	2	411985
304588	2	258158
304588	2	273989
304588	2	340761
304588	2	158563
304588	2	269461
304588	2	185100
304588	2	242368
304588	2	133936
304588	2	301384
304588	2	412025
304588	2	371590
304588	2	152452
304588	2	142416
304588	2	407901
304588	2	54802
304588	2	169692
304588	2	159952
304588	2	51151
304588	2	128186
304588	2	409200
304588	2	67425
304588	2	251344
304588	2	308170
304588	2	169167
304588	2	145858
304588	2	424075
304588	2	149620
304588	2	175056
304588	2	113021
304588	2	285100
304588	2	152504
304588	2	200364
304588	2	140061
304588	2	15607
304588	2	70722
304588	2	181057
304588	2	13480
247440	2	210645
378993	2	169756
378993	2	258497
378993	2	263269
378993	2	373705
378993	2	358857
378993	2	310188
378993	2	169131
378993	2	120265
378993	2	352794
378993	2	268551
46633	2	121491
46633	2	234892
46633	2	378002
55895	2	324859
55895	2	137053
55895	2	2649
55895	2	430500
114057	2	373053
114057	2	277087
340096	2	277087
340096	2	233167
340096	2	235655
340096	2	86360
340096	2	1705
340096	2	88982
340096	2	283139
340096	2	82791
340096	2	206003
340096	2	16307
340096	2	29190
340096	2	215724
340096	2	209214
340096	2	324954
340096	2	112304
340096	2	280954
340096	2	411590
340096	2	105777
340096	2	10942
340096	2	125637
340096	2	383247
340096	2	210645
340096	2	210775
340096	2	427559
340096	2	276984
340096	2	123161
340096	2	135138
340096	2	26627
340096	2	352163
340096	2	358106
340096	2	293532
340096	2	33048
340096	2	155466
340096	2	395169
340096	2	245014
340096	2	352794
340096	2	305825
340096	2	35297
340096	2	335734
340096	2	35653
340096	2	400468
340096	2	259832
340096	2	56549
340096	2	359136
340096	2	411801
340096	2	214745
340096	2	47781
340096	2	432662
340096	2	202989
340096	2	269305
340096	2	49933
340096	2	274993
340096	2	300830
340096	2	334672
340096	2	267125
340096	2	31800
340096	2	62640
340096	2	76233
340096	2	121295
340096	2	160448
340096	2	40590
340096	2	99051
340096	2	146139
29342	2	25853
29342	2	333939
78652	2	15478
78652	2	91299
78652	2	272600
78652	2	215154
79313	2	335704
79313	2	204088
277087	2	280211
277087	2	117846
277087	2	275889
277087	2	250112
277087	2	263269
277087	2	105503
277087	2	427883
277087	2	99522
277087	2	198614
277087	2	309206
277087	2	270214
277087	2	173754
277087	2	395694
277087	2	427162
277087	2	167431
277087	2	348495
277087	2	222242
277087	2	192082
277087	2	262454
277087	2	13009
277087	2	205007
277087	2	53677
277087	2	207899
277087	2	346933
277087	2	427415
277087	2	156902
277087	2	383700
277087	2	345524
277087	2	122374
277087	2	16429
277087	2	196214
277087	2	394642
277087	2	117967
277087	2	142457
277087	2	334274
277087	2	130965
277087	2	130972
277087	2	352794
277087	2	251071
277087	2	397407
277087	2	5150
277087	2	322518
277087	2	361861
277087	2	142533
277087	2	80204
277087	2	209214
277087	2	39317
277087	2	24044
277087	2	366683
277087	2	204117
277087	2	342504
277087	2	127702
277087	2	108351
277087	2	238276
277087	2	210645
277087	2	51151
277087	2	357342
277087	2	344655
277087	2	356942
277087	2	311539
277087	2	121934
277087	2	413245
277087	2	296494
277087	2	10458
277087	2	347151
277087	2	27757
277087	2	191872
277087	2	4322
277087	2	24377
277087	2	107158
108339	2	376274
108339	2	423278
56899	2	429420
56899	2	423745
56899	2	341121
56899	2	266403
56899	2	105487
56899	2	238267
56899	2	420859
56899	2	86113
56899	2	119217
56899	2	228984
56899	2	407513
56899	2	222672
56899	2	313988
142355	2	185308
142355	2	161379
142355	2	419483
142355	2	346670
142355	2	300788
142355	2	267418
142355	2	229014
142355	2	258605
142355	2	81345
142355	2	256537
142355	2	393567
142355	2	402015
142355	2	213071
142355	2	288674
378374	2	123283
378374	2	298970
378374	2	302088
378374	2	18725
378374	2	333192
126607	2	11390
126607	2	88490
126607	2	7640
126607	2	385005
126607	2	62640
126607	2	335883
126607	2	242347
126607	2	88575
126607	2	216895
126607	2	278617
126607	2	211166
126607	2	206678
126607	2	7372
126607	2	419664
126607	2	159057
126607	2	111149
126607	2	235334
126607	2	191872
126607	2	178981
126607	2	97424
126607	2	124137
126607	2	110433
126607	2	87659
126607	2	11984
126607	2	44168
126607	2	275657
126607	2	327464
126607	2	26150
126607	2	80816
430440	2	241161
430440	2	409790
430440	2	374182
74401	2	141594
74401	2	315583
74401	2	204592
74401	2	216002
74401	2	304742
74401	2	113891
74401	2	169756
167091	2	43356
167091	2	369427
209467	2	32314
107375	2	86859
107375	2	270695
107375	2	268591
107375	2	97980
107375	2	245603
107375	2	147751
107375	2	162417
107375	2	81521
243963	2	364982
243963	2	422119
243963	2	262128
243963	2	210493
243963	2	93332
243963	2	413718
19579	2	108346
19579	2	278646
19579	2	151318
19579	2	168512
67765	2	68563
67765	2	391415
67765	2	150942
67765	2	336397
67765	2	92698
67765	2	412476
67765	2	22359
327440	2	429725
327440	2	374022
327440	2	270339
327440	2	318535
327440	2	397407
327440	2	192182
327440	2	18749
327440	2	6288
327440	2	69412
327440	2	21043
327440	2	312038
327440	2	373234
327440	2	329090
327440	2	344999
327440	2	192136
152145	2	59080
69880	2	349444
69880	2	96173
